Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-cotton-apt-9-gray-pullover-sweater/80660781?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/241403674/retina.jpg,Tops,"['Classic', 'Scoop neckline', 'Color blocked detail', 'Long sleeve', 'Gray']",100% Cotton,Size XS ,"36"" Chest, 26"" Length",21.99,Apt. 9
"https://www.thredup.com/product/women-polyester-jjill-red-cardigan/71548849?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/214285689/retina.jpg,Tops,"['Work', 'Solid', 'Long sleeve', 'Red']","52% Polyester, 30% Wool, 18% Nylon",Size XS ,"33"" Length",6.99,J.jill
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-blue-cardigan/70772261?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/211848736/retina.jpg,Tops,"['Work', 'Color blocked detail', 'Long sleeve', 'Blue']",100% Cotton,Size XS ,"23"" Length",6.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/70238505?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/203913168/retina.jpg,Tops,"['Ruched detail', 'Boho', 'Crew neckline', 'Solid', '3/4 Sleeve', 'Black and Blue']","50% Cotton, 40% Viscose, 10% Silk",Size XS ,"36"" Chest, 25"" Length",14.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-black-cardigan/69436640?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/207711096/retina.jpg,Tops,"['Work', 'Solid', 'Long sleeves', 'Black']","60% Cotton, 40% Viscose",Size XS ,"24"" Length",8.99,Ann Taylor
"https://www.thredup.com/product/women-rayon-ann-taylor-brown-cardigan/69435791?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/207676549/retina.jpg,Tops,"['Ruched detail', 'Classic', 'Solid', 'Long sleeve', 'Brown']","45% Rayon, 31% Nylon, 18% Polyester, 6% Cashmere",Size XS ,"25"" Length",8.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-teal-pullover-sweater/76715125?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/204751450/retina.jpg,Tops,"['Crew neckline', 'Solid', 'Long sleeve', 'Teal']","55% Cotton, 25% Rayon, 20% Nylon",Size XS ,"32"" Chest, 26"" Length",9.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-gap-ivory-pullover-sweater/76625403?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/229242510/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Striped print', 'Long sleeve', 'Ivory']","60% Cotton, 40% Rayon",Size XS ,"32"" Chest, 25"" Length",9.99,Gap
"https://www.thredup.com/product/women-cotton-express-gray-pullover-sweater/76540807?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/220432162/retina.jpg,Tops,"['Boho', 'Scoop neckline', 'Color blocked detail', '3/4 Sleeve', 'Gray']","55% Cotton, 35% Rayon, 7% Nylon, 3% Other",Size XS ,"40"" Chest, 26"" Length",9.99,Express
"https://www.thredup.com/product/women-cotton-banana-republic-gray-cardigan/76131549?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/227802856/retina.jpg,Tops,"['Boho', 'Checkered pattern and Color blocked detail', 'Long sleeve', 'Gray']","72% Cotton, 13% Mohair, 9% Nylon, 6% Wool",Size XS - Sm Petite ,"29"" Length",9.99,Banana Republic
"https://www.thredup.com/product/women-pima-cotton-ann-taylor-loft-black-cardigan/75148618?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/224928060/retina.jpg,Tops,"['Work', 'Solid', 'Long sleeve', 'Black']",100% Pima Cotton,Size XS ,"22"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-mossimo-black-cardigan/75091985?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/224736964/retina.jpg,Tops,"['Color blocked detail', 'Long sleeve', 'Black']","66% Polyester, 34% Rayon",Size XS ,"29"" Length",9.99,Mossimo
"https://www.thredup.com/product/women-cotton-the-limited-green-pullover-sweater/74737730?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/205891638/retina.jpg,Tops,"['Classic', 'V-neck', 'Solid', 'Long sleeve', 'Green']","53% Cotton, 40% Rayon, 7% Nylon",Size XS ,"34"" Chest, 26"" Length",9.99,The Limited
"https://www.thredup.com/product/women-ann-taylor-loft-black-cardigan/72946965?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/218405777/retina.jpg,Tops,"['Animal print', 'Long sleeve', 'Black']",No Fabric Content,Size XS ,"21"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-jjill-maroon-pullover-sweater/72779818?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/217951990/retina.jpg,Tops,"['Classic', 'V-neck', 'Color blocked detail', 'Long sleeve', 'Maroon and Pink']","70% Cotton, 15% Viscose, 15% Nylon",Size XS ,"34"" Chest, 24"" Length",9.99,J.jill
"https://www.thredup.com/product/women-topshop-tan-pullover-sweater/72399676?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/194474846/retina.jpg,Tops,"['Crew neckline', 'Solid', 'Long sleeve', 'Tan and Ivory']",No Fabric Content,Size 2 ,"32"" Chest, 24"" Length",9.99,Topshop
"https://www.thredup.com/product/women-acrylic-croft-and-barrow-gray-pullover-sweater/72141346?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/216045549/retina.jpg,Tops,"['Work', 'Crew neckline', 'Argyle print and Color blocked detail', 'Long sleeve', 'Gray']",100% Acrylic,Size XS ,"34.5"" Chest, 22"" Length",9.99,Croft & Barrow
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-pullover-sweater/72047899?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/215751846/retina.jpg,Tops,"['Boho', 'Crew neckline', 'Chevron/Herringbone pattern and Color blocked detail', 'Long sleeve', 'Tan and Ivory']","55% Cotton, 20% Nylon, 20% Rayon, 5% Camel Hair",Size XS ,"27"" Chest, 28.25"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-ann-taylor-loft-black-cardigan/72026283?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/215686755/retina.jpg,Tops,"['Ruched detail', 'Chevron/Herringbone pattern', 'Long sleeve', 'Black']",No Fabric Content,Size XS ,"25"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-cardigan/71985292?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/215611889/retina.jpg,Tops,"['Work', 'Solid', '3/4 Sleeve', 'Black']","65% Rayon, 20% Nylon, 15% Rabbit Hair",Size XS ,"16"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-linen-jjill-gray-cardigan/71934810?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/215421393/retina.jpg,Tops,"['Boho', 'Color blocked detail', 'Long sleeve', 'Gray']","55% Linen, 45% Cotton",Size XS ,"23"" Length",9.99,J.jill
"https://www.thredup.com/product/women-gap-gray-cardigan/71748529?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/214903588/retina.jpg,Tops,"['Crew neckline', 'Solid', 'Long sleeve', 'Cropped top', 'Gray']",No Fabric Content,Size XS ,"18.5"" Length",9.99,Gap
"https://www.thredup.com/product/women-cotton-h-and-m-gray-cardigan/71704740?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/214732245/retina.jpg,Tops,"['Work', 'Solid', 'Long sleeve', 'Gray']",100% Cotton,Size XS ,"18"" Length",9.99,H&M
"https://www.thredup.com/product/women-viscose-american-eagle-outfitters-blue-cardigan/71393811?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/213900624/retina.jpg,Tops,"['Boho', 'Long sleeve', 'Blue and Black']","84% Viscose, 13% Polyester, 3% Elastane",Size XS ,"24"" Length",9.99,American Eagle Outfitters
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-red-pullover-sweater/71255834?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/213357868/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Solid', 'Long sleeve', 'Red and Burgundy']",100% Cotton,Size XS ,"28"" Chest, 24"" Length",9.99,Ann Taylor LOFT
