Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-jcrew-gray-casual-dress/66780372?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/199541385/retina.jpg,Dresses,"['A-Line silhouette', 'Work', 'Crew neckline', 'Solid', 'Knee length', 'Short sleeve', 'Gray']",No Fabric Content,Size 0 ,"30"" Chest, 34"" Length",8.99,J.Crew
"https://www.thredup.com/product/women-polyester-eva-franco-blue-casual-dress/66250650?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197826494/retina.jpg,Dresses,"['A-Line silhouette', 'Boho', 'Scoop neckline', 'Checkered pattern and Plaid print', 'Knee length', 'Sleeveless', 'Blue']",100% Polyester,Size 0 ,"28"" Chest, 26.5"" Length",8.99,Eva Franco
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-pink-casual-dress/80761348?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/241761055/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'One-shoulder neckline', 'Solid', 'Short', 'Sleeveless', 'Pink']",100% Polyester,Size 0 ,"26"" Chest, 38"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-topshop-green-casual-dress/77731514?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/232566329/retina.jpg,Dresses,"['Embroidered detail', 'Ruched detail', 'A-Line silhouette', 'Sweetheart neckline', 'Floral Print', 'Knee length', 'Sleeveless', 'Green']","93% Polyester, 7% Spandex",Size 0 ,"20"" Chest, 29"" Length",9.99,Topshop
"https://www.thredup.com/product/women-acrylic-abercrombie-and-fitch-tan-casual-dress/77069840?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/230565121/retina.jpg,Dresses,"['Sweater dress', 'Mock', 'Knee length', 'Long sleeve', 'Tan']","65% Acrylic, 33% Nylon, 2% Elastane",Size XS ,"30"" Chest, 33"" Length",9.99,Abercrombie & Fitch
"https://www.thredup.com/product/women-nylon-ann-taylor-loft-black-cocktail-dress/70924148?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/212298530/retina.jpg,Dresses,"['Mini silhouette', 'Crew neckline', 'Mini-short', 'Short sleeve', 'Black']","70% Nylon, 30% Cotton",Size 0 ,"32"" Chest, 32"" Length",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-teal-casual-dress/70822706?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/212079988/retina.jpg,Dresses,"['Embroidered detail', 'A-Line silhouette', 'Crew neckline', 'Paisley print', 'Knee length', '3/4 Sleeve', 'Teal and Black']",100% Polyester,Size 0 ,"30"" Chest, 33"" Length",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-purple-casual-dress/70770820?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211863612/retina.jpg,Dresses,"['Pleats', 'Mini silhouette', 'Scoop neckline', 'Solid', 'Mini-short', 'Sleeveless', 'Purple and Blue']","65% Rayon, 30% Nylon, 5% Spandex",Size 0 ,"30"" Chest, 30.5"" Length",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-casual-dress/70727547?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211733202/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'A-Line silhouette', 'V-neck', 'Floral Print', 'Knee length', 'Sleeveless', 'Purple']","93% Cotton, 7% Spandex",Size XS ,"32"" Chest, 31"" Length",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-pink-casual-dress/70718733?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211658228/retina.jpg,Dresses,"['Eyelet', 'Mini silhouette', 'Crew neckline', 'Solid', 'Mini-short', 'Sleeveless', 'Pink']","75% Polyester, 22% Rayon, 3% Spandex",Size 0 ,"32"" Chest, 33"" Length",11.99,Ann Taylor LOFT
