Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-wool-ann-taylor-factory-black-casual-dress/64931611?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193687319/retina.jpg,Dresses,"['Party', 'Scoop neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']","52% Wool, 48% Polyester",Size 0 ,"31"" Chest, 34"" Length",6.99,Ann Taylor Factory
"https://www.thredup.com/product/women-cotton-banana-republic-black-casual-dress/77077309?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/230599955/retina.jpg,Dresses,"['Pleats', 'Dry clean only', 'Party', 'Work', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']","60% Cotton, 35% Rayon, 5% Spandex",Size 0 ,"26"" Chest, 35"" Length",7.99,Banana Republic
"https://www.thredup.com/product/women-viscose-jcrew-mercantile-blue-casual-dress/76569817?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/229094572/retina.jpg,Dresses,"['Ruched detail', 'Shift', 'Scoop neckline', 'Knee length', 'Long sleeve', 'Blue']",100% Viscose,Size XS ,"34"" Chest, 35.5"" Length",7.99,J.Crew Mercantile
"https://www.thredup.com/product/women-viscose-banana-republic-factory-store-black-casual-dress/71444304?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/213945631/retina.jpg,Dresses,"['Shirtdress', 'Work', 'Collared', 'Solid', 'Knee length', 'Long sleeve', 'Black']",100% Viscose,Size XS ,"37"" Chest, 34.5"" Length",7.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-ann-taylor-loft-yellow-casual-dress/70758860?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/211806995/retina.jpg,Dresses,"['Ruched detail', 'Mini silhouette', 'Boho', 'Crew neckline', 'Color blocked detail and Paisley print', 'Short', 'Sleeveless', 'Yellow']",No Fabric Content,Size 0 ,"34"" Chest, 35"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-brown-casual-dress/64978210?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193842171/retina.jpg,Dresses,"['Ruched detail', 'Glitter accents', 'Shiny accents', 'A-Line silhouette', 'Scoop neckline', 'Solid', 'Knee length', 'Sleeveless', 'Brown and Tan']","60% Cotton, 40% Modal",Size XS ,"28"" Chest, 34"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-express-blue-casual-dress/64923295?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/177642720/retina.jpg,Dresses,"['A-Line silhouette', 'Crew neckline', 'Solid', 'Knee length', 'Long sleeve', 'Blue']",100% Cotton,Size XS ,"34"" Chest, 36"" Length",9.99,Express
"https://www.thredup.com/product/women-acrylic-banana-republic-black-casual-dress/64615841?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/192700655/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Crew neckline', 'Polka dot print', 'Mini-short', 'Sleeveless', 'Black']","42% Acrylic, 33% Wool, 13% Nylon, 12% Silk",Size 0 ,"28"" Chest, 32"" Length",9.99,Banana Republic
"https://www.thredup.com/product/women-cotton-soft-surroundings-blue-casual-dress/64488124?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/128100700/retina.jpg,Dresses,"['Ruched detail', 'V-neck', 'Solid', 'Knee length', 'Short sleeve', 'Blue and Dark blue']","96% Cotton, 4% Spandex",Size XS ,"30"" Chest, 36"" Length",9.99,Soft Surroundings
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-outlet-pink-casual-dress/64424221?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/192094460/retina.jpg,Dresses,"['Classic', 'Scoop neckline', 'Striped print', 'Knee length', 'Sleeveless', 'Pink and Red']",100% Polyester,Size 0 ,"32"" Chest, 33"" Length",9.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-green-casual-dress/64395011?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/192004718/retina.jpg,Dresses,"['Shirtdress', 'Boho', 'Collared', 'Solid', 'Mini-short', 'Long sleeves', 'Green']",100% Cotton,Size XS ,"36"" Chest, 31"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-ann-taylor-loft-black-casual-dress/64394989?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/191995335/retina.jpg,Dresses,"['Mini silhouette', 'Crew neckline', 'Solid', 'Mini-short', 'Short sleeves', 'Black and Gray']",No Fabric Content,Size XS ,"32"" Chest, 32"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-blue-casual-dress/64324918?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/191837402/retina.jpg,Dresses,"['Shift', 'Boho', 'Off the shoulder', 'Solid', 'Knee length', 'Long sleeve', 'Blue']",100% Rayon,Size XS ,"28"" Chest, 31"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-eliza-j-blue-cocktail-dress/62626391?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/186243419/retina.jpg,Dresses,"['Frayed edges', 'Party', 'Crew neckline', 'Solid', 'Knee length', 'Long sleeves', 'Blue']","37% Cotton, 33% Nylon, 30% Rayon",Size 0 ,"30"" Chest, 33"" Length",9.99,Eliza J
"https://www.thredup.com/product/women-cotton-lauren-by-ralph-lauren-black-casual-dress/57476477?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/169694282/retina.jpg,Dresses,"['Sheath', 'Scoop neckline', 'Solid', 'Knee length', 'Short sleeve', 'Black']",100% Cotton,Size XS ,Detailed measurements are not available for this item.,9.99,Lauren by Ralph Lauren
"https://www.thredup.com/product/women-cotton-old-navy-orange-casual-dress/79994169?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/183039538/retina.jpg,Dresses,"['Shift', 'Classic', 'V-neck', 'Striped print', 'Knee length', 'Sleeveless', 'Orange']","57% Cotton, 38% Polyester, 5% Spandex",Size XS ,"34"" Chest, 32"" Length",10.99,Old Navy
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-tan-casual-dress/79885098?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/186611785/retina.jpg,Dresses,"['Ruched detail', 'A-Line silhouette', 'V-neck', 'Animal print', 'Knee length', 'Sleeveless', 'Tan']","60% Cotton, 40% Modal",Size XS ,"26"" Chest, 31"" Length",10.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-abercrombie-and-fitch-black-casual-dress/78805348?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/235840405/retina.jpg,Dresses,"['A-Line silhouette', 'Vacation', 'Collared', 'Floral Print', 'Knee length', 'Short sleeve', 'Black']",100% Polyester,Size XS ,"34"" Chest, 31"" Length",10.99,Abercrombie & Fitch
"https://www.thredup.com/product/women-rayon-gap-black-casual-dress/77958848?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/233331524/retina.jpg,Dresses,"['Ruched detail', 'A-Line silhouette', 'Scoop neckline', 'Solid', 'Knee length', 'Short sleeve', 'Black and Blue']",100% Rayon,Size XS ,"34"" Chest, 35"" Length",10.99,Gap
"https://www.thredup.com/product/women-viscose-abercrombie-and-fitch-green-casual-dress/75858707?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/226963383/retina.jpg,Dresses,"['Mini silhouette', 'Scoop neckline', 'Solid', 'Short', 'Sleeveless', 'Green']","84% Viscose, 16% Polyester",Size XS ,"28"" Chest, 31"" Length",10.99,Abercrombie & Fitch
"https://www.thredup.com/product/women-rayon-old-navy-black-casual-dress/74207461?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/161961057/retina.jpg,Dresses,"['Ruched detail', 'Mini silhouette', 'V-neck', 'Solid', 'Short', 'Long sleeve', 'Black']",100% Rayon,Size XS ,Detailed measurements are not available for this item.,10.99,Old Navy
