Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-ann-taylor-loft-outlet-purple-pullover-sweater/66238361?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197841171/retina.jpg,Tops,"['V-neck', 'Solid', 'Long sleeve', 'Purple']",No Fabric Content,Size XS ,"28"" Chest, 22"" Length",4.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-ramie-ann-taylor-loft-black-cardigan/66052390?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197360720/retina.jpg,Tops,"['Solid', 'Long sleeve', 'Black']","55% Ramie, 45% Rayon",Size XS ,"25.25"" Length",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-outlet-blue-long-sleeve-top/65735885?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/196234691/retina.jpg,Tops,"['Ruched detail', 'Crew neckline', 'Long sleeve', 'Blue']",100% Polyester,Size XS ,"36"" Chest, 24"" Length",4.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-modal-14th-and-union-red-long-sleeve-t-shirt/65476062?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/195412858/retina.jpg,Tops,"['Crew neckline', 'Solid', 'Long sleeve', 'Red and Burgundy']",100% Modal,Size XS ,"34"" Chest, 25"" Length",4.99,14th & Union
"https://www.thredup.com/product/women-viscose-simply-vera-vera-wang-purple-pullover-sweater/65312712?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/194917054/retina.jpg,Tops,"['Boho', 'Crew neckline', 'Solid', 'Long sleeve', 'Purple']","94% Viscose, 6% Cotton",Size XS ,"34"" Chest, 26"" Length",4.99,Simply Vera Vera Wang
"https://www.thredup.com/product/women-acrylic-ann-taylor-loft-black-pullover-sweater/64826727?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193357015/retina.jpg,Tops,"['Cut outs', 'Solid', '3/4 Sleeve', 'Black']","60% Acrylic, 40% Nylon",Size XS ,"33"" Chest, 23.5"" Length",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-linen-jcrew-teal-long-sleeve-button-down-shirt/64763931?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/193256902/retina.jpg,Tops,"['Work', 'Collared', 'Striped print', 'Long sleeve', 'Teal and Green']",100% Linen,Size 0 ,"34"" Chest, 23"" Length",4.99,J.Crew
"https://www.thredup.com/product/women-lyocell-holding-horses-blue-long-sleeve-button-down-shirt/64597260?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/192687350/retina.jpg,Tops,"['Work', 'Collared', 'Color blocked detail', 'Long sleeve', 'Blue']",100% Lyocell,Size 0 ,"36"" Chest, 26"" Length",4.99,Holding Horses
"https://www.thredup.com/product/women-rayon-ann-taylor-black-long-sleeve-blouse/66321726?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/198049555/retina.jpg,Tops,"['Ruched detail', 'Work', 'V-neck', 'Solid', 'Long sleeve', 'Black']",100% Rayon,Size XS ,"32"" Chest, 24"" Length",7.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-jcrew-blue-long-sleeve-button-down-shirt/66291788?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197959688/retina.jpg,Tops,"['Classic', 'Collared', 'Plaid print', 'Long sleeve', 'Blue']","99% Cotton, 1% Polyester",Size 0 ,"34"" Chest, 25.25"" Length",7.99,J.Crew
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-cardigan/66208289?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197681406/retina.jpg,Tops,"['Work', 'Color blocked detail', 'Long sleeve', 'Blue']",100% Cotton,Size XS ,"22"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-gap-gray-long-sleeve-blouse/66182131?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197620609/retina.jpg,Tops,"['Work', 'Scoop neckline', 'Floral Print', 'Long sleeve', 'Gray']",100% Polyester,Size XS ,"36"" Chest, 26"" Length",7.99,Gap
"https://www.thredup.com/product/women-ann-taylor-loft-purple-pullover-sweater/66127409?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197441732/retina.jpg,Tops,"['Classic', 'Crew neckline', 'Color blocked detail and Polka dot print', 'Long sleeve', 'Purple']",No Fabric Content,Size XS ,"30"" Chest, 24.5"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-red-cardigan/66103293?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/198095514/retina.jpg,Tops,"['Work', 'Solid', 'Long sleeve', 'Red and Burgundy']","60% Cotton, 40% Rayon",Size XS ,"20"" Length",7.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-pullover-sweater/66023483?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197111006/retina.jpg,Tops,"['Crew neckline', 'Solid', 'Long sleeve', 'Grey and Gray']","50% Cotton, 40% Rayon, 10% Silk",Size XS ,"30"" Chest, 24"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-eddie-bauer-teal-sweatshirt/65999547?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/197038337/retina.jpg,Tops,"['Work', 'Solid', 'Long sleeve', 'Teal']","83% Cotton, 12% Polyester, 5% Spandex",Size XS ,"32"" Chest, 23"" Length",7.99,Eddie Bauer
