Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-polyester-worthington-tan-dress-pants/79992239?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/239441562/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Striped print', 'Low rise waist', 'Tan']","63% Polyester, 33% Rayon, 4% Spandex",Size 2 ,"28"" Inseam, 8"" Rise, 26"" Waist",4.99,Worthington
"https://www.thredup.com/product/women-cotton-ann-taylor-black-casual-pants/76360207?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/228456741/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Cropped top', 'Low rise waist', 'Black']","97% Cotton, 3% Spandex",Size 2 ,"21"" Inseam, 7"" Rise, 28"" Waist",4.99,Ann Taylor
"https://www.thredup.com/product/women-cotton-tek-gear-gray-active-pants/76082556?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/227630652/retina.jpg,Pants,"['Striped print', 'Low rise waist', 'Gray']","89% Cotton, 11% Spandex",Size S ,"21"" Inseam, 8"" Rise, 26"" Waist",4.99,Tek Gear
"https://www.thredup.com/product/women-tencel-lyocell-old-navy-black-casual-pants/75605628?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/226203394/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Cropped top', 'Mid rise waist', 'Black']","63% Tencel Lyocell, 37% Rayon",Size 2 ,"22"" Inseam, 10"" Rise, 26"" Waist",4.99,Old Navy
"https://www.thredup.com/product/women-cotton-banana-republic-black-dress-pants/75222768?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/225071574/retina.jpg,Pants,"['Dry clean only', 'Boyfriend', 'Boyfriend', 'Mid rise waist', 'Black']","98% Cotton, 2% Spandex",Size 2 ,"23.5"" Inseam, 9"" Rise, 28.5"" Waist",4.99,Banana Republic
"https://www.thredup.com/product/women-cotton-active-by-old-navy-black-active-pants/75057075?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/224573567/retina.jpg,Pants,"['Boyfriend', 'Boyfriend', 'Solid', 'Cropped top', 'Mid rise waist', 'Black']","93% Cotton, 7% Spandex",Size S ,"21"" Inseam, 8.5"" Rise, 28"" Waist",4.99,Active by Old Navy
"https://www.thredup.com/product/women-polyester-worthington-tan-dress-pants/74478314?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/222850824/retina.jpg,Pants,"['Dry clean only', 'Work', 'Flared leg cut', 'Striped print', 'Mid rise waist', 'Tan']","63% Polyester, 33% Rayon, 4% Spandex",Size 2 ,"28"" Inseam, 9"" Rise, 28"" Waist",4.99,Worthington
"https://www.thredup.com/product/women-polyester-gap-black-dress-pants/73026382?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/218622919/retina.jpg,Pants,"['Work', 'Boyfriend', 'Boyfriend', 'Low rise waist', 'Black and Gray']","62% Polyester, 34% Viscose, 4% Lycra",Size 2 ,"30"" Inseam, 8"" Rise, 30"" Waist",4.99,Gap
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-dress-pants/72827723?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/218049534/retina.jpg,Pants,"['Work', 'Wide leg', 'Boyfriend', 'Solid', 'Mid rise waist', 'Black']","65% Rayon, 35% Polyester",Size 2 ,"32"" Inseam, 9"" Rise, 24"" Waist",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-wool-banana-republic-factory-store-teal-casual-pants/72826286?sizing_id=778,774,791,799",https://cf-assets-thredup.thredup.com/assets/218051320/retina.jpg,Pants,"['Dry clean only', 'Work', 'Boyfriend', 'Boyfriend', 'Mid rise waist', 'Teal']","37% Wool, 32% Polyester, 25% Rayon, 5% Other, 1% Spandex",Size 2 ,"27"" Inseam, 10"" Rise, 32"" Waist",4.99,Banana Republic Factory Store
