Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-cotton-tommy-hilfiger-blue-pullover-sweater/58862377?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/174145145/retina.jpg,Tops,"['Crew neckline', 'Color blocked detail', 'Long sleeve', 'Blue']",100% Cotton,Size XS ,"28"" Chest, 22"" Length",3.99,Tommy Hilfiger
"https://www.thredup.com/product/women-cotton-old-navy-purple-pullover-sweater/57955763?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/171240258/retina.jpg,Tops,"['Classic', 'Solid', 'Long sleeve', 'Purple']","57% Cotton, 28% Acrylic, 15% Polyester",Size XS ,Detailed measurements are not available for this item.,5.99,Old Navy
"https://www.thredup.com/product/women-cotton-feel-the-piece-black-pullover-sweater/57676154?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/170329710/retina.jpg,Tops,"['Boho', 'Solid', 'Long sleeve', 'Black']","65% Cotton, 35% Polyester",Size 0 ,Detailed measurements are not available for this item.,5.99,Feel The Piece
"https://www.thredup.com/product/women-wool-jjill-brown-wool-pullover-sweater/56774328?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/167417077/retina.jpg,Tops,"['Dry clean only', 'Solid', 'Long sleeve', 'Brown']",100% Wool,Size XS ,Detailed measurements are not available for this item.,5.99,J.jill
"https://www.thredup.com/product/women-cotton-jcrew-tan-long-sleeve-button-down-shirt/55824846?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/164318566/retina.jpg,Tops,"['Work', 'Collared', 'Solid', 'Long sleeve', 'Tan']",100% Cotton,Size 0 ,Detailed measurements are not available for this item.,5.99,J.Crew
"https://www.thredup.com/product/women-polyester-banana-republic-black-long-sleeve-blouse/64086865?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/191066959/retina.jpg,Tops,"['Cut outs', 'Bow & tie', 'Work', 'V-neck', 'Animal print', 'Long sleeve', 'Black']",100% Polyester,Size XS ,"34"" Chest, 22"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-cotton-banana-republic-black-cardigan/63686014?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/189742196/retina.jpg,Tops,"['Solid', 'Long sleeve', 'Black']",100% Cotton,Size XS ,"19"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-pink-cardigan/63356401?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/188672631/retina.jpg,Tops,"['Color blocked detail and Polka dot print', 'Long sleeve', 'Pink']",100% Cotton,Size XS ,"21"" Length",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-linen-ann-taylor-loft-blue-pullover-sweater/63290389?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/188390531/retina.jpg,Tops,"['Color blocked detail', 'Long sleeve', 'Blue']","56% Linen, 44% Rayon",Size XS ,"34"" Chest, 22"" Length",6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-white-long-sleeve-blouse/63287689?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/188450341/retina.jpg,Tops,"['Work', 'Collared', 'Solid', 'Long sleeve', 'White and Blue']",100% Polyester,Size XS ,"30"" Chest, 26"" Length",6.99,Ann Taylor LOFT
