Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-cotton-joan-vass-black-casual-dress/54923883?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/161315898/retina.jpg,Dresses,"['Mini silhouette', 'Scoop neckline', 'Solid', 'Mini-short', 'Long sleeve', 'Black']","80% Cotton, 20% Polyester",Size 0 ,Detailed measurements are not available for this item.,2.99,Joan Vass
"https://www.thredup.com/product/women-rayon-old-navy-black-casual-dress/55614638?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/163574156/retina.jpg,Dresses,"['Lace-up', 'A-Line silhouette', 'Boho', 'V-neck', 'Solid', 'Knee length', 'Sleeveless', 'Black']",100% Rayon,Size XS ,Detailed measurements are not available for this item.,3.99,Old Navy
"https://www.thredup.com/product/women-acrylic-ann-taylor-loft-gray-casual-dress/68587954?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/205246369/retina.jpg,Dresses,"['Dry clean only', 'Shift', 'V-neck', 'Solid', 'Knee length', 'Long sleeve', 'Gray and Black']","60% Acrylic, 40% Nylon",Size XS ,"31"" Chest, 32.5"" Length",4.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-black-casual-dress/64208296?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/191407125/retina.jpg,Dresses,"['Sheath', 'Work', 'Scoop neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black and Blue']","53% Polyester, 43% Wool/Laine, 4% Spandex",Size 0 ,"27.5"" Chest, 35.75"" Length",6.99,Ann Taylor
"https://www.thredup.com/product/women-viscose-h-and-m-black-casual-dress/63757456?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/189956062/retina.jpg,Dresses,"['Mini silhouette', 'V-neck', 'Solid', 'Mini-short', 'Sleeveless', 'Black']",100% Viscose,Size XS ,"28"" Chest, 31"" Length",6.99,H&M
"https://www.thredup.com/product/women-wool-banana-republic-gray-casual-dress/63756157?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/125935111/retina.jpg,Dresses,"['Short sleeves', 'Gray']","45% Wool, 25% Viscose, 20% Nylon, 10% Cashmere",Size XS ,"32"" Chest, 34"" Length",6.99,Banana Republic
"https://www.thredup.com/product/women-cotton-old-navy-black-casual-dress/63599573?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/189475864/retina.jpg,Dresses,"['Mini silhouette', 'Crew neckline', 'Solid', 'Mini-short', 'Short sleeve', 'Black']","93% Cotton, 7% Spandex",Size XS ,"26"" Chest, 32"" Length",6.99,Old Navy
"https://www.thredup.com/product/women-polyester-studio-one-gray-casual-dress/63577505?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/189360822/retina.jpg,Dresses,"['Cut outs', 'Sheath', 'Work', 'Crew neckline', 'Chevron/Herringbone pattern', 'Knee length', 'Short sleeves', 'Gray']","95% Polyester, 5% Spandex",Size XS ,"26"" Chest, 35"" Length",6.99,Studio One
"https://www.thredup.com/product/women-nylon-simply-vera-vera-wang-blue-casual-dress/63248270?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/188312151/retina.jpg,Dresses,"['Mini silhouette', 'Vacation', 'Crew neckline', 'Floral Print and Color blocked detail', 'Mini-short', 'Sleeveless', 'Blue']","88% Nylon, 12% Spandex",Size XS ,"30"" Chest, 34"" Length",6.99,Simply Vera Vera Wang
"https://www.thredup.com/product/women-cotton-express-tan-casual-dress/62969773?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/187418761/retina.jpg,Dresses,"['Ruched detail', 'Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'V-neck', 'Solid', 'Mini-short', 'Short sleeves', 'Tan and Gray']","55% Cotton, 35% Rayon, 7% Nylon, 3% Other",Size XS ,"30"" Chest, 29.5"" Length",6.99,Express
