Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-brown-jacket/68936077?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/206161750/retina.jpg,Outerwear,"['Classic', 'Jacket', 'Solid', 'Brown']","99% Cotton, 1% Spandex",Size 0 ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-ann-taylor-black-blazer/68318493?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/204240677/retina.jpg,Outerwear,"['Work', 'Jacket', 'Solid', 'Black']",No Fabric Content,Size 0 ,Detailed measurements are not available for this item.,6.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-tahari-by-asl-gray-blazer/68158780?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/203705950/retina.jpg,Outerwear,"['Dry clean only', 'Work', 'Jacket', 'Striped print', 'Gray and Black']","98% Polyester, 2% Spandex",Size 2 ,Detailed measurements are not available for this item.,6.99,Tahari by ASL
"https://www.thredup.com/product/women-rayon-tahari-by-asl-gray-blazer/68119003?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/203613640/retina.jpg,Outerwear,"['Work', 'Jacket', 'Solid', 'Gray']","70% Rayon, 30% Polyester",Size 2 ,Detailed measurements are not available for this item.,6.99,Tahari by ASL
"https://www.thredup.com/product/women-polyester-caslon-black-blazer/68031269?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/203343763/retina.jpg,Outerwear,"['Dry clean only', 'Work', 'Jacket', 'Striped print', 'Black']","99% Polyester, 1% Rayon",Size 0 ,Detailed measurements are not available for this item.,6.99,Caslon
"https://www.thredup.com/product/women-polyester-evan-picone-black-blazer/68027927?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/203326327/retina.jpg,Outerwear,"['Jacket', 'Solid', 'Black']",100% Polyester,Size 2 ,Detailed measurements are not available for this item.,6.99,Evan Picone
"https://www.thredup.com/product/women-ann-taylor-black-blazer/67983450?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/203166268/retina.jpg,Outerwear,"['Dry clean only', 'Work', 'Jacket', 'Black']",No Fabric Content,Size 2 ,Detailed measurements are not available for this item.,6.99,Ann Taylor
"https://www.thredup.com/product/women-rayon-kasper-for-asl-teal-blazer/67592312?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/201997816/retina.jpg,Outerwear,"['Jacket', 'Solid', 'Teal and Blue']","70% Rayon, 30% Polyester",Size 2 ,Detailed measurements are not available for this item.,6.99,Kasper for A.S.L.
"https://www.thredup.com/product/women-cotton-talbots-green-jacket/67582824?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/201966699/retina.jpg,Outerwear,"['Classic', 'Jacket', 'Solid', 'Green']","98% Cotton, 2% Spandex",Size 2 ,Detailed measurements are not available for this item.,6.99,Talbots
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-jacket/67375384?sizing_id=765,756,774",https://cf-assets-thredup.thredup.com/assets/201310746/retina.jpg,Outerwear,"['Work', 'Jacket', 'Solid', 'Black']","71% Polyester, 26% Rayon, 3% Spandex",Size 2 ,Detailed measurements are not available for this item.,6.99,Ann Taylor LOFT
