Link,Image_Link,Category_Type,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-casual-dress/74418510?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/222824864/retina.jpg,Dresses,"['Glitter accents', 'Shiny accents', 'Party', 'Scoop neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']","55% Cotton, 45% Modal",Size XS ,"28"" Chest, 37"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-banana-republic-black-casual-dress/74296545?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/222326716/retina.jpg,Dresses,"['Party', 'Strapless', 'Knee length', 'Long sleeve', 'Black']","65% Cotton, 35% Nylon",Size 0 ,"30"" Chest, 31.5"" Length",9.99,Banana Republic
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-outlet-burgundy-casual-dress/73765668?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/220788356/retina.jpg,Dresses,"['Ruched detail', 'Mini silhouette', 'Crew neckline', 'Short', 'Sleeveless', 'Burgundy']",100% Polyester,Size XS ,"36.5"" Chest, 23.25"" Length",9.99,Ann Taylor LOFT Outlet
"https://www.thredup.com/product/women-silk-jcrew-maroon-cocktail-dress/73736846?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/220714394/retina.jpg,Dresses,"['Ruched detail', 'Dry clean only', 'Mini silhouette', 'Strapless', 'Solid', 'Short', 'Strapless neckline', 'Maroon and Pink']",100% Silk,Size 0 ,"28"" Chest, 28"" Length",9.99,J.Crew
"https://www.thredup.com/product/women-ann-taylor-loft-black-casual-dress/73658525?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/220464342/retina.jpg,Dresses,"['Party', 'Work', 'Crew neckline', 'Solid', 'Knee length', '3/4 Sleeve', 'Black and Blue']",No Fabric Content,Size 0 ,"32"" Chest, 36"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-pink-casual-dress/72834797?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/218107518/retina.jpg,Dresses,"['Party', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Pink']",100% Polyester,Size 0 ,"36.5"" Chest, 33.25"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-gray-casual-dress/72471306?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/217010731/retina.jpg,Dresses,"['A-Line silhouette', 'Crew neckline', 'Color blocked detail, Striped print and Tie-dye print', 'Knee length', 'Sleeveless', 'Gray and Black']",100% Polyester,Size XS ,"32.5"" Chest, 32.5"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-viscose-maeve-red-casual-dress/69849291?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/175057455/retina.jpg,Dresses,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Scoop neckline', 'Solid', 'Short', 'Sleeveless', 'Red']","55% Viscose, 45% Rayon",Size 0 ,"31"" Chest, 31.75"" Length",9.99,Maeve
"https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-romper/69638304?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/208519474/retina.jpg,Dresses,"['Ruched detail', 'Crew neckline', 'Solid', 'Knee length', 'Sleeveless', 'Black']",100% Rayon,Size XS ,"34"" Chest, 30"" Length",9.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-cotton-ann-taylor-black-casual-dress/75995592?sizing_id=765,756",https://cf-assets-thredup.thredup.com/assets/216966615/retina.jpg,Dresses,"['Party', 'Work', 'Crew neckline', 'Solid', 'Knee length', 'Short sleeve', 'Black']",100% Cotton,Size 0 ,"32"" Chest, 33"" Length",12.99,Ann Taylor
