Link,Category_Type,Image_Link,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-ann-taylor-loft-black-romper/61737449?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/120640940/retina.jpg,"['V-neck', 'Solid', 'Knee length', 'Short sleeve', 'Black']",No Fabric Content,Size 2 ,"29"" Chest, 29"" Length",7.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-viscose-h-and-m-blue-shorts/79434940?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237639574/retina.jpg,"['Solid', 'Mid rise waist', 'Blue']","93% Viscose, 7% Polyester",Size 4 ,"3"" Inseam, 10"" Rise, 26"" Waist",7.99,H&M
"https://www.thredup.com/product/women-cotton-athletic-works-maroon-athletic-shorts/79634335?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238268259/retina.jpg,"['High rise waist', 'Maroon and Burgundy']","57% Cotton, 38% Polyester, 5% Spandex",Size 4 ,"6"" Inseam, 12"" Rise, 28"" Waist",8.99,Athletic Works
"https://www.thredup.com/product/women-cotton-everlast-gray-athletic-shorts/79830461?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238913132/retina.jpg,"['Striped print', 'Low rise waist', 'Gray']","55% Cotton, 35% Polyester, 10% Lycra",Size S ,"5"" Inseam, 8"" Rise, 26"" Waist",8.99,Everlast
"https://www.thredup.com/product/women-polyester-c9-by-champion-blue-athletic-shorts/80702441?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241527868/retina.jpg,"['Color blocked detail', 'Mid rise waist', 'Blue']",100% Polyester,Size S ,"3"" Inseam, 9"" Rise, 26"" Waist",9.99,C9 By Champion
"https://www.thredup.com/product/women-linen-old-navy-blue-shorts/79918503?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239176293/retina.jpg,"['Striped print', 'Mid rise waist', 'Blue']","63% Linen, 37% Rayon",Size S ,"4"" Inseam, 10"" Rise, 28"" Waist",9.99,Old Navy
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-brown-shorts/79897507?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239090291/retina.jpg,"['Classic', 'Chinos-khaki', 'Mid rise waist', 'Brown']","98% Cotton, 2% Spandex",Size 4 ,"5"" Inseam, 10"" Rise, 30.5"" Waist",9.99,Ann Taylor Factory
"https://www.thredup.com/product/women-polyester-live-love-dream-aeropostale-gray-athletic-shorts/79812812?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238836555/retina.jpg,"['Super low rise waist', 'Gray']","90% Polyester, 10% Spandex",Size S ,"3"" Inseam, 6"" Rise, 25"" Waist",9.99,Live Love Dream Aeropostale
"https://www.thredup.com/product/women-rayon-attyre-new-york-pink-shorts/76556067?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/229083025/retina.jpg,"['Solid', 'Low rise waist', 'Pink']","75% Rayon, 22% Nylon, 3% Spandex",Size 2 ,"6.5"" Inseam, 8"" Rise, 27"" Waist",9.99,Attyre New York
"https://www.thredup.com/product/women-cotton-lee-pink-khaki-shorts/79659315?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238354135/retina.jpg,"['Mid rise waist', 'Pink']","97% Cotton, 3% Lycra",Size 4 ,"4"" Inseam, 10"" Rise, 28"" Waist",9.99,Lee
"https://www.thredup.com/product/women-caslon-blue-denim-shorts/79657209?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238352539/retina.jpg,"['Chinos-khaki', 'Mid rise waist', 'Blue']",No Fabric Content,Size 4 ,"9.25"" Inseam, 9"" Rise, 30"" Waist",9.99,Caslon
"https://www.thredup.com/product/women-banana-republic-factory-store-white-khaki-shorts/79033272?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/236420167/retina.jpg,"['Chinos-khaki', 'Floral Print', 'Mid rise waist', 'White']",No Fabric Content,Size 4 ,"3.75"" Inseam, 9.25"" Rise, 30"" Waist",9.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-rayon-old-navy-black-shorts/80564589?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241129797/retina.jpg,"['Mid rise waist', 'Black']",100% Rayon,Size S ,"3.5"" Inseam, 9"" Rise, 30"" Waist",10.99,Old Navy
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-ivory-shorts/80161950?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239906177/retina.jpg,"['Mid rise waist', 'Ivory and White']",100% Cotton,Size 4 ,"3"" Inseam, 10"" Rise, 31"" Waist",10.99,Ann Taylor Factory
"https://www.thredup.com/product/women-rayon-old-navy-pink-shorts/79431128?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237669582/retina.jpg,"['Mid rise waist', 'Pink']",100% Rayon,Size S ,"3"" Inseam, 10"" Rise, 32"" Waist",10.99,Old Navy
"https://www.thredup.com/product/women-linen-old-navy-blue-shorts/77545370?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/231991433/retina.jpg,"['Low rise waist', 'Blue']","55% Linen, 45% Rayon",Size S ,"3"" Inseam, 8"" Rise, 30"" Waist",10.99,Old Navy
"https://www.thredup.com/product/women-silk-forever-21-blue-shorts/75043858?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/202105636/retina.jpg,"['Medium wash', 'Floral Print', 'Mid rise waist', 'Blue']",100% Silk,Size S ,"2"" Inseam, 9"" Rise, 28"" Waist",10.99,Forever 21
"https://www.thredup.com/product/women-cotton-style-and-co-black-denim-shorts/80608955?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241267362/retina.jpg,"['Classic', 'Low rise waist', 'Black and Blue']","78% Cotton, 21% Polyester, 1% Spandex",Size 4 ,"6"" Inseam, 8"" Rise, 30"" Waist",10.99,Style&Co
"https://www.thredup.com/product/women-active-by-old-navy-teal-athletic-shorts/80769169?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/233121020/retina.jpg,"['Color blocked detail and Solid', 'Mid rise waist', 'Teal and Blue']",No Fabric Content,Size S ,"3"" Inseam, 9"" Rise, 30.5"" Waist",11.99,Active by Old Navy
"https://www.thredup.com/product/women-polyester-old-navy-black-athletic-shorts/80589313?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241250297/retina.jpg,"['Solid', 'Low rise waist', 'Black']",100% Polyester,Size S ,"2"" Inseam, 8"" Rise, 28"" Waist",11.99,Old Navy
"https://www.thredup.com/product/women-ann-taylor-loft-blue-khaki-shorts/80343715?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/240446676/retina.jpg,"['High rise waist', 'Blue']",No Fabric Content,Size 4 ,"4"" Inseam, 12"" Rise, 36"" Waist",11.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-live-love-dream-aeropostale-gray-athletic-shorts/79812783?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238836646/retina.jpg,"['Low rise waist', 'Gray']","90% Polyester, 10% Spandex",Size S ,"3"" Inseam, 6.5"" Rise, 24.5"" Waist",11.99,Live Love Dream Aeropostale
"https://www.thredup.com/product/women-polyester-live-love-dream-aeropostale-gray-athletic-shorts/79812755?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238835531/retina.jpg,"['Low rise waist', 'Gray']","90% Polyester, 10% Spandex",Size S ,"3"" Inseam, 6.25"" Rise, 26"" Waist",11.99,Live Love Dream Aeropostale
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-ivory-khaki-shorts/79180786?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/236900948/retina.jpg,"['Classic', 'Low rise waist', 'Ivory']","87% Cotton, 8% Linen, 5% Rayon",Size 2 ,"4"" Inseam, 8.25"" Rise, 30"" Waist",11.99,Ann Taylor Factory
"https://www.thredup.com/product/women-polyester-mossimo-blue-romper/78986869?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/236313573/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Square', 'Short', 'Sleeveless', 'Blue']",100% Polyester,Size S ,"28"" Chest, 29"" Length",11.99,Mossimo
"https://www.thredup.com/product/women-polyester-liz-claiborne-blue-shorts/78823133?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/235815572/retina.jpg,"['Chinos-khaki', 'Mid rise waist', 'Blue']",100% Polyester,Size 4 ,"8"" Inseam, 10"" Rise, 30"" Waist",11.99,Liz Claiborne
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-blue-shorts/76339145?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/228430663/retina.jpg,"['Mid rise waist', 'Blue']",100% Cotton,Size 2 ,"4"" Inseam, 9"" Rise, 28"" Waist",11.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-gap-tan-khaki-shorts/80804070?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/225626621/retina.jpg,"['Mid rise waist', 'Tan']",100% Cotton,Size 2 ,"3.5"" Inseam, 9"" Rise, 30"" Waist",12.99,Gap
"https://www.thredup.com/product/women-cotton-banana-republic-white-khaki-shorts/80803982?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/230183641/retina.jpg,"['Low rise waist', 'White']","97% Cotton, 3% Spandex",Size 2 ,"4"" Inseam, 7.5"" Rise, 31"" Waist",12.99,Banana Republic
"https://www.thredup.com/product/women-polyester-forever-21-purple-romper/80800914?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/232628373/retina.jpg,['Purple'],100% Polyester,Size S ,"36"" Chest, 30"" Length",12.99,Forever 21
"https://www.thredup.com/product/women-cotton-ann-taylor-factory-black-dressy-shorts/80690676?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241557337/retina.jpg,"['Classic', 'Mid rise waist', 'Black']","69% Cotton, 31% Polyester",Size 4 ,"3.5"" Inseam, 8.5"" Rise, 31"" Waist",12.99,Ann Taylor Factory
"https://www.thredup.com/product/women-old-navy-maroon-athletic-shorts/80589240?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241250528/retina.jpg,"['Solid', 'Low rise waist', 'Maroon and Burgundy']",No Fabric Content,Size S ,"2"" Inseam, 8"" Rise, 28"" Waist",12.99,Old Navy
"https://www.thredup.com/product/women-old-navy-black-shorts/80564442?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241129016/retina.jpg,"['Mid rise waist', 'Black']",No Fabric Content,Size S ,"4"" Inseam, 10"" Rise, 30"" Waist",12.99,Old Navy
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-white-denim-shorts/80312207?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/227704432/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Solid', 'Mid rise waist', 'White']","98% Cotton, 2% Spandex",Size 4 ,"7"" Inseam, 9"" Rise, 30"" Waist",12.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-gap-black-shorts/80277302?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/240334126/retina.jpg,"['Striped print', 'Mid rise waist', 'Black']",100% Cotton,Size S ,"2.5"" Inseam, 10"" Rise, 32"" Waist",12.99,Gap
"https://www.thredup.com/product/women-viscose-topshop-black-shorts/80133582?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239881339/retina.jpg,"['High rise waist', 'Black']",100% Viscose,Size 2 ,"2"" Inseam, 11.5"" Rise, 27.5"" Waist",12.99,Topshop
"https://www.thredup.com/product/women-cotton-caslon-ivory-khaki-shorts/80077207?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239655335/retina.jpg,"['Classic', 'Chinos-khaki', 'Striped print', 'Low rise waist', 'Ivory']","97% Cotton, 3% Spandex",Size 2 ,"8"" Inseam, 8"" Rise, 28"" Waist",12.99,Caslon
"https://www.thredup.com/product/women-cotton-banana-republic-white-khaki-shorts/79539570?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238039641/retina.jpg,"['Mid rise waist', 'White and Ivory']","55% Cotton, 45% Polyester",Size 2 ,"4.5"" Inseam, 10"" Rise, 30"" Waist",12.99,Banana Republic
"https://www.thredup.com/product/women-polyester-express-outlet-black-shorts/79426619?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237673952/retina.jpg,"['Solid', 'Elastic waist', 'Black']",100% Polyester,Size S ,"3"" Inseam, 10.5"" Rise, 30"" Waist",12.99,Express Outlet
"https://www.thredup.com/product/women-cotton-liz-claiborne-gray-khaki-shorts/79291560?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237300284/retina.jpg,"['Classic', 'Chinos-khaki', 'Striped print', 'Mid rise waist', 'Gray']","98% Cotton, 2% Spandex",Size 2 ,"10"" Inseam, 9"" Rise, 28"" Waist",12.99,Liz Claiborne
"https://www.thredup.com/product/women-cotton-sonoma-life-style-ivory-cargo-shorts/77876200?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/233014449/retina.jpg,"['Cargo ', 'Mid rise waist', 'Ivory and Tan']",100% Cotton,Size 4 ,"4"" Inseam, 9"" Rise, 28"" Waist",12.99,SONOMA life + style
"https://www.thredup.com/product/women-banana-republic-ivory-khaki-shorts/80812253?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241851245/retina.jpg,"['Mid rise waist', 'Ivory']",No Fabric Content,Size 2 ,"9"" Inseam, 10"" Rise, 30"" Waist",13.99,Banana Republic
"https://www.thredup.com/product/women-talbots-blue-shorts/80804053?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/162962119/retina.jpg,"['High rise waist', 'Blue']",No Fabric Content,Size 2 ,"9.5"" Inseam, 10.5"" Rise, 30"" Waist",13.99,Talbots
"https://www.thredup.com/product/women-baumwolle-eddie-bauer-burgundy-shorts/80796319?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/235392771/retina.jpg,"['Mid rise waist', 'Burgundy']",100% Baumwolle,Size 4 ,"7"" Inseam, 8.5"" Rise, 32"" Waist",13.99,Eddie Bauer
"https://www.thredup.com/product/women-cotton-ann-taylor-blue-denim-shorts/80631073?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/237078338/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Dark wash', 'Mid rise waist', 'Blue']",100% Cotton,Size 4 ,"3"" Inseam, 9"" Rise, 30"" Waist",13.99,Ann Taylor
"https://www.thredup.com/product/women-polyester-talbots-pink-athletic-shorts/80589517?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241250037/retina.jpg,"['Solid', 'Low rise waist', 'Pink and Orange']",100% Polyester,Size S ,"2"" Inseam, 8"" Rise, 24"" Waist",13.99,Talbots
"https://www.thredup.com/product/women-cotton-banana-republic-black-khaki-shorts/80084632?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239753499/retina.jpg,"['Chinos-khaki', 'Low rise waist', 'Black']","98% Cotton, 2% Spandex",Size 2 ,"4"" Inseam, 8"" Rise, 31"" Waist",13.99,Banana Republic
"https://www.thredup.com/product/women-cotton-banana-republic-blue-khaki-shorts/79883990?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239069584/retina.jpg,"['Chinos-khaki', 'Low rise waist', 'Blue']",100% Cotton,Size 4 ,"4"" Inseam, 7.75"" Rise, 33"" Waist",13.99,Banana Republic
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-shorts/79804458?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/229588123/retina.jpg,"['Low rise waist', 'Black']","74% Cotton, 26% Nylon",Size 2 ,"3"" Inseam, 8"" Rise, 28"" Waist",13.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-rayon-dressbarn-red-shorts/79599072?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238169217/retina.jpg,"['High rise waist', 'Red']",100% Rayon,Size S ,"4.5"" Inseam, 10.5"" Rise, 26.5"" Waist",13.99,DressBarn
