Link,Materials
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/80378207?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"57% Wool, 34% Polyester, 4% Nylon, 3% Acrylic, 2% Rayon"
https://www.thredup.com/product/women-wool-assorted-brands-gray-wool-coat/80351157?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 45% Polyester"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/80343016?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-cotton-free-people-gray-coat/80341525?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Cotton, 24% Wool, 17% Rayon, 3% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/80340451?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"59% Wool, 21% Polyester, 20% Nylon"
https://www.thredup.com/product/women-wool-cinzia-rocca-due-black-wool-coat/80265309?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Polymide, 10% Cashmere"
https://www.thredup.com/product/women-alpaca-max-mara-black-wool-coat/80263349?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Alpaca, 44% Wool"
https://www.thredup.com/product/women-wool-vince-camuto-gray-wool-coat/80254446?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 18% Polyester, 13% Acrylic, 5% Nylon, 4% Other"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/80251145?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"81% Wool, 18% Polyester, 1% Spandex"
https://www.thredup.com/product/women-wool-club-monaco-gray-coat/80247142?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"41% Wool, 25% Cotton, 23% Polyester, 6% Viscose, 4% Nylon, 1% Elastane"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/80246843?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 25% Nylon"
https://www.thredup.com/product/women-wool-dkny-gray-coat/80203043?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 35% Polyester, 10% Acrylic, 5% Other"
https://www.thredup.com/product/women-wool-fleurette-black-wool-coat/80200280?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-double-stitch-gray-wool-coat/80198095?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 45% Polyester"
https://www.thredup.com/product/women-wool-babette-black-wool-coat/80187820?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-lafayette-148-new-york-brown-wool-coat/80150076?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 28% Silk, 12% Nylon"
https://www.thredup.com/product/women-wool-carlisle-green-wool-coat/80146176?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"63% Wool, 30% Acrylic, 5% Polyester, 2% Polyamide"
https://www.thredup.com/product/women-wool-eileen-fisher-gray-wool-coat/80143524?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"95% Wool, 5% Rayon"
https://www.thredup.com/product/women-wool-vince-brown-wool-coat/80141181?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-polyester-plenty-by-tracy-reese-black-wool-coat/80114168?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-jjill-gray-coat/80090706?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"43% Wool, 25% Acrylic, 14% Viscose, 12% Polyester, 6% Polyamide"
https://www.thredup.com/product/women-polyester-rebecca-minkoff-black-wool-coat/80061262?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-michael-michael-kors-gray-wool-coat/80058954?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/80058385?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-jason-kole-black-wool-coat/80031122?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-michael-michael-kors-tan-wool-coat/80021540?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/80012047?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-rudsak-brown-wool-coat/79977610?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-new-york-and-company-gray-wool-coat/79953088?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"61% Wool, 30% Polyester, 9% Rayon"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/79907826?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-laila-azhar-black-wool-coat/79900575?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"87% Wool, 11% Nylon, 2% Elastane"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/79664465?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-iro-tan-wool-coat/79659363?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 27% Acrylic, 7% Alpaca, 6% Polymide"
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/79596523?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-polyester-old-navy-tan-coat/79482928?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-the-quacker-factory-black-wool-coat/79472972?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-via-black-wool-coat/79375790?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-bcbgmaxazria-tan-wool-coat/79200299?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/78902264?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-barneys-new-york-co-op-black-wool-coat/78702166?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"63% Wool, 25% Polyester, 5% Rayon, 3% Acrylic, 2% Nylon, 2% Cotton"
https://www.thredup.com/product/women-lambswool-bcbgmaxazria-gray-wool-coat/78632396?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Lambswool
https://www.thredup.com/product/women-wool-ann-taylor-tan-wool-coat/78501971?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-polyester-preston-and-york-black-coat/78498908?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"46% Polyester, 30% Wool, 24% Rayon"
https://www.thredup.com/product/women-wool-express-design-studio-black-wool-coat/78319033?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 25% Nylon"
https://www.thredup.com/product/women-viscose-marc-by-marc-jacobs-black-coat/77949344?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Viscose, 40% Wool, 2% Elastane"
https://www.thredup.com/product/women-polyester-old-navy-tan-coat/77721132?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-pelle-studio-black-wool-coat/77665689?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 29% Polyester, 10% Rayon, 3% Other"
https://www.thredup.com/product/women-polyester-old-navy-black-coat/76965598?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Polyester, 40% Wool, 7% Spandex"
https://www.thredup.com/product/women-wool-unbranded-black-wool-coat/76707686?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"79% Wool, 13% Viscose, 8% Polyamide"
https://www.thredup.com/product/women-merino-wool-neve-designs-black-wool-coat/76612538?query_id=437837601328594944&result_id=437837601743831040&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Merino Wool, 20% Other, 15% Nylon"
