Link,Materials
https://www.thredup.com/product/women-wool-the-fisher-project-gray-wool-coat/83235565?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Wool, 15% Mohair, 8% Nylon"
https://www.thredup.com/product/women-polyester-bb-dakota-black-coat/80958176?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-dkny-black-wool-coat/73856708?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-steve-madden-black-wool-coat/80514259?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyester"
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/75706281?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Spandex"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/70244697?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Wool, 48% Rayon"
https://www.thredup.com/product/women-wool-rebecca-taylor-black-wool-coat/72759470?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Wool, 30% Polyester, 3% Other"
https://www.thredup.com/product/women-wool-an-original-penguin-by-munsingwear-black-wool-coat/78282636?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Wool, 47% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-yellow-wool-coat/69141303?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 16% Cotton, 6% Nylon, 5% Mohair, 5% Alpaca"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/79284964?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-casual-corner-annex-tan-wool-coat/67837635?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"85% Wool, 10% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/68562886?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 23% Polyester, 9% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-factory-store-black-wool-coat/75708585?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Wool, 45% Cotton, 3% Spandex"
https://www.thredup.com/product/women-wool-cynthia-rowley-tjx-brown-wool-coat/80015587?query_id=437800606770413568&result_id=437800607273730048&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
