Link,Materials
https://www.thredup.com/product/women-wool-giacca-black-wool-coat/85362556?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 20% Polyester, 15% Rayon, 5% Other"
https://www.thredup.com/product/women-polyester-alloy-apparel-black-coat/85345364?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-eileen-fisher-brown-wool-coat/85343925?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-merino-wool-eileen-fisher-black-wool-coat/85343919?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"96% Merino Wool, 4% Nylon"
https://www.thredup.com/product/women-wool-marine-layer-black-wool-coat/85343628?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 23% Polyester, 15% Acrylic"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/85338770?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-banana-republic-brown-coat/85336884?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Wool, 47% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/85329122?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"73% Wool, 27% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/85316953?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Polyester"
https://www.thredup.com/product/women-wool-jcrew-black-coat/85315377?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"46% Wool, 43% Polyester, 11% Acrylic"
https://www.thredup.com/product/women-wool-michael-michael-kors-brown-wool-coat/85312039?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 35% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/85309175?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85305891?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-merona-gray-wool-coat/85296061?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 28% Polyester, 8% Acrylic, 6% Other"
