Link,Materials
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85543881?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-anne-klein-gray-wool-coat/85543109?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 5% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-banana-republic-factory-store-gray-wool-coat/85542092?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 23% Rayon, 10% Acrylic, 5% Polyester"
https://www.thredup.com/product/women-wool-zara-gray-wool-coat/85541283?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Wool, 23% Polyester, 20% Viscose"
https://www.thredup.com/product/women-polyester-guess-jeans-white-wool-coat/85536853?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Polyester
https://www.thredup.com/product/women-wool-moda-international-black-coat/85531683?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"38% Wool, 30% Acrylic, 20% Polyester, 12% Other"
https://www.thredup.com/product/women-wool-old-navy-brown-wool-coat/85530498?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-virgin-wool-jcrew-black-wool-coat/85527155?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Virgin Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-ann-freedberg-brown-wool-coat/85516441?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/85514537?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-wilfred-black-wool-coat/85514315?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/85514205?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-wool-nike-gray-wool-coat/85513758?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Rayon"
https://www.thredup.com/product/women-polyester-jessica-simpson-black-coat/85505436?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Polyester, 42% Wool, 5% Other"
https://www.thredup.com/product/women-wool-tory-burch-tan-wool-coat/85505286?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"71% Wool, 23% Nylon, 6% Cotton"
https://www.thredup.com/product/women-wool-tommy-hilfiger-black-wool-coat/85504034?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 28% Polyester, 8% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85500449?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ruby-rd-gray-wool-coat/85494122?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85492066?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-polyester-sebby-collection-brown-coat/85491945?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Polyester, 19% Rayon, 16% Cotton, 6% Fiber, 1% Wool"
https://www.thredup.com/product/women-cotton-french-connection-gray-coat/85491508?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Cotton, 37% Wool, 11% Nylon"
https://www.thredup.com/product/women-wool-kenar-black-wool-coat/85484833?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-bcbgeneration-black-wool-coat/85483554?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-ellen-tracy-black-wool-coat/85483530?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 24% Polyester, 8% Rayon"
https://www.thredup.com/product/women-wool-tahari-tan-wool-coat/85482557?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-rebecca-taylor-brown-wool-coat/85482446?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"95% Wool, 5% Polymide"
https://www.thredup.com/product/women-lana-wool-trafaluc-by-zara-black-wool-coat/85474070?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Lana Wool, 32% Polyester, 7% Acrylic, 5% Polyamide, 3% Viscose"
https://www.thredup.com/product/women-wool-miss-sixty-gray-wool-coat/85473880?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-cotton-old-navy-ivory-coat/85473756?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"42% Cotton, 37% Acrylic, 11% Wool, 10% Polyester"
https://www.thredup.com/product/women-virgin-wool-mng-suit-black-wool-coat/85470022?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Virgin Wool, 30% Polyamide"
https://www.thredup.com/product/women-recycled-wool-gap-black-wool-coat/85469240?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Recycled Wool, 16% Polyester, 4% Other"
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/85465884?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Other"
https://www.thredup.com/product/women-polyester-prana-gray-coat/85463019?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Polyester, 30% Wool, 5% Acrylic, 5% Nylon"
https://www.thredup.com/product/women-wool-shanghai-tang-gray-wool-coat/85456650?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-pendleton-black-wool-coat/85455107?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 10% Nylon, 5% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/85442258?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 28% Polyester, 8% Rayon"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/85438275?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-old-navy-tan-wool-coat/85435415?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-bdb-by-david-bitton-black-wool-coat/85433439?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 50% Polyester"
https://www.thredup.com/product/women-wool-tahari-black-wool-coat/85432532?query_id=437807922068635648&result_id=437807922550980608&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
