Link,Materials
https://www.thredup.com/product/women-wool-massimo-dutti-black-wool-coat/70805083?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/82714205?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/81657582?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"73% Wool, 20% Nylon, 6% Acrylic, 1% Other"
https://www.thredup.com/product/women-wool-free-people-gray-wool-coat/80319835?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Viscose"
https://www.thredup.com/product/women-wool-theory-gray-wool-coat/82861513?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 4% Polyamide, 2% Elastane"
https://www.thredup.com/product/women-wool-jason-kole-black-wool-coat/80809387?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-dkny-blue-wool-coat/70332665?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"71% Wool, 23% Nylon, 5% Viscose, 1% Elastane"
https://www.thredup.com/product/women-wool-brooklyn-industries-black-wool-coat/79354944?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 13% Nylon, 7% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/84555198?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-abercrombie-and-fitch-black-wool-coat/79112901?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 17% Nylon, 10% Acrylic, 3% Polyester"
https://www.thredup.com/product/women-wool-h-and-m-tan-coat/73435127?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 28% Viscose, 22% Polyamide"
https://www.thredup.com/product/women-acrylic-h-and-m-black-coat/84678703?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"30% Acrylic, 30% Wool, 25% Polyester, 15% Viscose"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/74483834?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 30% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/75597413?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/79068159?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"63% Wool, 28% Polyester, 9% Other"
https://www.thredup.com/product/women-polyester-h-and-m-brown-coat/77942686?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Polyester, 38% Wool"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/81480314?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 30% Acrylic, 8% Cotton"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/75705619?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"69% Wool, 11% Acrylic, 9% Nylon, 9% Rayon, 2% Other"
https://www.thredup.com/product/women-wool-zara-tan-wool-coat/71544594?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Wool, 18% Polyamide, 15% Angora"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/78706937?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/78700510?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Polyamide"
