Link,Materials
https://www.thredup.com/product/women-merino-wool-eileen-fisher-brown-wool-coat/83363061?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"96% Merino Wool, 4% Nylon"
https://www.thredup.com/product/women-merino-wool-eileen-fisher-black-wool-coat/83338364?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Merino Wool
https://www.thredup.com/product/women-wool-lorovi-brown-wool-coat/83313926?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"95% Wool, 5% Nylon"
https://www.thredup.com/product/women-polyester-jcrew-black-wool-coat/83313002?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-burberry-black-wool-coat/83305265?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Nylon, 5% Fiber"
https://www.thredup.com/product/women-woollaine-elevenses-gray-wool-coat/83304612?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool/Laine, 30% Acrylic"
https://www.thredup.com/product/women-wool-synergy-gray-wool-coat/83298039?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-tory-burch-black-canter-riding-jacket/83290141?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-elie-tahari-tan-wool-coat/83286461?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 17% Nylon, 3% Elastane"
https://www.thredup.com/product/women-polyester-halogen-black-coat/83267568?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Polyester, 12% Wool, 10% Acrylic, 3% Other"
https://www.thredup.com/product/women-wool-kenneth-cole-new-york-black-wool-coat/83248818?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Wool, 48% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83244128?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-fabrik-brown-wool-coat/83242804?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-recycled-wool-old-navy-black-wool-coat/83242294?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Recycled Wool, 47% Polyester"
https://www.thredup.com/product/women-wool-shipley-and-halmos-black-wool-coat/83237826?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/83229178?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/83224466?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-polyester-hutch-black-navy-elaina-coat/83176800?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Polyester, 45% Wool"
https://www.thredup.com/product/women-polyester-old-navy-tan-coat/83173179?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"62% Polyester, 38% Wool"
https://www.thredup.com/product/women-wool-bcbgmaxazria-gray-wool-coat/83166221?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 47% Silk"
https://www.thredup.com/product/women-wool-ann-taylor-loft-brown-coat/83159395?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"42% Wool, 29% Polyester, 17% Acrylic, 9% Nylon, 3% Other"
https://www.thredup.com/product/women-recycled-wool-gap-black-wool-coat/83159326?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Recycled Wool, 19% Nylon, 1% Other"
https://www.thredup.com/product/women-wool-bcbgmaxazria-gray-wool-coat/83155384?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"67% Wool, 18% Polyester, 15% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83151050?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83144782?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-polyester-dawn-levy-gray-coat/83142397?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"46% Polyester, 23% Cotton, 21% Acrylic, 8% Wool, 2% Other"
https://www.thredup.com/product/women-wool-dkny-brown-wool-coat/83129592?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"85% Wool, 15% Nylon"
https://www.thredup.com/product/women-cashmere-fleurette-black-coat/83126293?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Cashmere
https://www.thredup.com/product/women-wool-theory-gray-coat/83117083?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"36% Wool, 34% Polyester, 11% Alpaca, 10% Cotton, 9% Polyamide"
https://www.thredup.com/product/women-wool-style-and-co-black-wool-coat/83116337?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 45% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/83115675?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 47% Polyester"
https://www.thredup.com/product/women-wool-tibi-black-hendrick-jacket/83112943?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 15% Polyester, 15% Polyamide"
https://www.thredup.com/product/women-wool-kenzie-gray-wool-coat/83112261?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Wool, 25% Silk, 5% Nylon, 2% Cashmere"
https://www.thredup.com/product/women-wool-old-navy-gray-coat/83111571?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"41% Wool, 37% Polyester, 13% Acrylic, 6% Rayon, 3% Other"
https://www.thredup.com/product/women-polyacrylic-nanette-lepore-brown-coat/83110753?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyacrylic, 20% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/83101446?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Wool, 22% Nylon, 6% Polyester, 4% Other"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/83093013?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/83082593?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-acrylic-to-the-max-brown-trenchcoat/83081682?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Acrylic, 10% Wool"
https://www.thredup.com/product/women-polyester-h-and-m-logg-black-coat/83072941?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Polyester, 41% Wool, 3% Polyamide"
https://www.thredup.com/product/women-wool-via-spiga-black-wool-coat/83068796?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 29% Polyester, 18% Viscose"
https://www.thredup.com/product/women-polyester-old-navy-brown-coat/83056935?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Polyester, 39% Wool, 7% Other"
https://www.thredup.com/product/women-wool-jason-kole-black-wool-coat/83056269?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-newport-news-brown-wool-coat/83055483?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83036409?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"57% Wool, 30% Polyester, 7% Other, 6% Nylon"
https://www.thredup.com/product/women-polyester-steve-madden-black-coat/83034683?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 40% Wool"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-black-wool-coat/83033407?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-cotton-free-people-black-coat/83031533?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"46% Cotton, 24% Wool, 17% Rayon, 11% Nylon, 1% Polyester, 1% Spandex"
https://www.thredup.com/product/women-wool-bb-dakota-tan-wool-coat/83001712?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 30% Polyester, 12% Viscose Rayon"
https://www.thredup.com/product/women-polyester-jessica-simpson-black-coat/82989600?query_id=437826529204912128&result_id=437826529645314048&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 39% Acrylic, 8% Wool, 3% Rayon"
