Link,Materials
https://www.thredup.com/product/women-wool-the-kooples-black-wool-coat/74859898?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"92% Wool, 8% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/77893321?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-brooks-brothers-346-tan-wool-coat/79159306?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/79185227?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Wool, 18% Polyester, 10% Nylon, 5% Acrylic"
https://www.thredup.com/product/women-wool-cabi-black-wool-coat/78880350?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-classiques-entier-brown-wool-coat/82424134?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/78976539?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-new-york-and-company-black-wool-coat/80967076?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/75524073?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Nylon"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-black-wool-coat/83038374?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/79332839?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"59% Wool, 41% Polyester"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/82850309?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"74% Wool, 16% Nylon, 10% Spandex"
https://www.thredup.com/product/women-lambswool-jcrew-black-wool-coat/83149784?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Lambswool
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/75383391?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-acrylic-see-by-chlo-gray-coat/78665025?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Acrylic, 30% Wool, 15% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/78133114?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 25% Rayon, 10% Acrylic"
https://www.thredup.com/product/women-wool-zara-brown-wool-coat/70857404?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-iro-tan-wool-coat/74855835?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 27% Acrylic, 7% Alpaca, 6% Polyamide"
https://www.thredup.com/product/women-wool-an-original-milly-of-new-york-black-coat/75575980?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"42% Wool, 41% Cotton, 14% Viscose, 3% Spandex"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/75479184?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-vince-camuto-gray-coat/82772912?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 27% Polyester, 9% Other"
https://www.thredup.com/product/women-wool-american-eagle-outfitters-gray-wool-coat/76936978?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-gray-wool-coat/81574119?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"69% Wool, 29% Polyester, 2% Other"
https://www.thredup.com/product/women-polyester-old-navy-brown-coat/79596179?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Polyester, 41% Wool, 8% Other"
https://www.thredup.com/product/women-wool-shoshanna-black-wool-coat/70953904?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-wool-merona-gray-wool-coat/79118972?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 25% Polyester, 9% Other, 8% Acrylic"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/73903655?query_id=437804206867390464&result_id=437804207140020224&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
