Link,Materials
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82405489?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-tahari-black-wool-coat/82405056?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-express-black-wool-coat/82401600?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 30% Polyester, 5% Rayon, 5% Acrylic, 5% Other"
https://www.thredup.com/product/women-polyester-bb-dakota-black-coat/82392435?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"45% Polyester, 40% Wool, 15% Acrylic"
https://www.thredup.com/product/women-wool-banana-republic-heritage-collection-black-wool-coat/82390900?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"66% Wool, 23% Polyester, 8% Nylon, 3% Other"
https://www.thredup.com/product/women-wool-diane-von-furstenberg-black-wool-coat/82388122?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"79% Wool, 21% Alpaca"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/82380126?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"77% Wool, 16% Polyester, 6% Nylon, 1% Other"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/82360410?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"62% Wool, 21% Acrylic, 17% Polyester"
https://www.thredup.com/product/women-wool-elevenses-black-wool-coat/82356282?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-new-york-and-company-tan-wool-coat/82349060?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"61% Wool, 30% Polyester, 9% Rayon"
https://www.thredup.com/product/women-wool-calvin-klein-brown-wool-coat/82335710?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Polyester, 10% Rayon, 5% Other"
https://www.thredup.com/product/women-wool-betsey-johnson-black-wool-coat/82321999?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-icelandic-design-brown-wool-coat/82316784?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-plenty-by-tracy-reese-gray-wool-coat/82312886?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"76% Wool, 20% Polyester, 4% Polyamide"
https://www.thredup.com/product/women-wool-sparrow-tan-coat/82312850?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"36% Wool, 35% Mohair, 29% Acrylic"
https://www.thredup.com/product/women-wool-michael-michael-kors-gray-wool-coat/82311754?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-rachel-zoe-maroon-wool-coat/82311139?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 47% Viscose"
https://www.thredup.com/product/women-wool-ba-and-sh-black-windowpane-lou-coat/82308240?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-acrylic-tibi-black-coat/82300434?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Acrylic, 25% Polyester, 20% Wool, 5% Nylon"
https://www.thredup.com/product/women-wool-tsumori-chisato-tan-wool-coat/82296089?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-polyester-soft-surroundings-gray-coat/82295142?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"62% Polyester, 38% Wool"
https://www.thredup.com/product/women-wool-lewit-ivory-wool-coat/82292329?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"76% Wool, 24% Mohair"
https://www.thredup.com/product/women-wool-nautica-black-wool-coat/82291710?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Wool, 40% Polyester, 6% Other"
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/82285217?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"59% Wool, 41% Cotton"
https://www.thredup.com/product/women-wool-new-york-and-company-black-wool-coat/82276241?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"61% Wool, 30% Polyester, 9% Rayon"
https://www.thredup.com/product/women-wool-worth-new-york-brown-wool-coat/82274282?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 28% Nylon, 12% Silk, 2% Elastane"
https://www.thredup.com/product/women-polyester-johnny-was-black-coat/82247175?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"74% Polyester, 13% Wool, 12% Acrylic, 1% Elastane"
https://www.thredup.com/product/women-wool-ba-and-sh-gray-windowpane-lou-coat/82210106?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Polyamide"
https://www.thredup.com/product/women-virgin-wool-elie-tahari-black-wool-coat/82201771?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"98% Virgin Wool, 2% Elastane"
https://www.thredup.com/product/women-wool-assorted-brands-black-wool-coat/82179320?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Polyester"
https://www.thredup.com/product/women-wool-laundry-by-shelli-segal-black-wool-coat/82172337?query_id=437832090759741440&result_id=437832091342749696&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"82% Wool, 16% Acrylic, 2% Nylon"
