Link,Materials
https://www.thredup.com/product/women-merino-wool-j-mclaughlin-black-wool-coat/83676023?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Merino Wool
https://www.thredup.com/product/women-wool-allsaints-black-wool-coat/83674660?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83672722?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-dkny-jeans-tan-wool-coat/83671714?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/83669070?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Polymide"
https://www.thredup.com/product/women-wool-hwa-apparel-black-wool-coat/83666817?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"88% Wool, 12% Cotton"
https://www.thredup.com/product/women-wool-juicy-couture-tan-wool-coat/83662513?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"72% Wool, 18% Angora, 10% Polyester"
https://www.thredup.com/product/women-polyester-outer-edge-black-coat/83661888?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"79% Polyester, 9% Cotton, 6% Acrylic, 4% Other, 2% Wool"
https://www.thredup.com/product/women-wool-waverly-grey-gray-plaid-hunter-coat/83659727?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"40% Wool, 25% Acrylic, 15% Mohair, 15% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-per-se-by-carlisle-green-wool-coat/83657715?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Cotton"
https://www.thredup.com/product/women-wool-studio-y-tan-wool-coat/83654201?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Viscose, 15% Polyester"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/83653986?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"64% Wool, 25% Polyester, 8% Nylon, 3% Other"
https://www.thredup.com/product/women-wool-rebecca-minkoff-tan-brutus-biker-jacket/83653703?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-kensie-tan-coat/83609877?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Polyester, 11% Wool, 6% Acrylic, 3% Nylon"
https://www.thredup.com/product/women-virgin-wool-pendleton-black-wool-coat/83607899?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Virgin Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-dries-van-noten-black-wool-coat/83575485?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 50% Polyamide"
https://www.thredup.com/product/women-wool-vince-brown-wool-coat/83569717?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"77% Wool, 23% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83562770?query_id=437824708340129792&result_id=437824708944109568&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
