Link,Materials
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84348963?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-gap-black-wool-coat/84347223?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-hugo-buscati-collection-gray-wool-coat/84343664?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Wool, 37% Rayon, 12% Nylon"
https://www.thredup.com/product/women-wool-tommy-hilfiger-black-wool-coat/84338797?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 36% Polyester"
https://www.thredup.com/product/women-wool-jcpenney-black-wool-coat/84333474?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 30% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-madison-marcus-black-wool-coat/84326025?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 30% Polyester, 15% Nylon"
https://www.thredup.com/product/women-virgin-wool-french-connection-black-wool-coat/84324234?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Virgin Wool, 20% Nylon, 15% Cashmere"
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/84322238?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Wool, 23% Acrylic, 9% Nylon, 6% Mohair, 6% Alpaca"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84316088?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-virgin-wool-gap-black-wool-coat/84315540?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Virgin Wool, 17% Nylon, 13% Polyester"
https://www.thredup.com/product/women-wool-old-navy-brown-wool-coat/84315264?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-ak-anne-klein-black-wool-coat/84312009?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/84286579?query_id=437817047695491072&result_id=437817048282693632&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"64% Wool, 28% Polyester, 4% Acrylic, 4% Nylon"
