Link,Materials
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-grey-pullover-sweater/61239650?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Spandex"
https://www.thredup.com/product/women-merino-wool-ann-taylor-loft-pink-pullover-sweater/64339342?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"39% Merino Wool, 32% Rayon, 29% Nylon"
https://www.thredup.com/product/women-cotton-banana-republic-red-pullover-sweater/64232626?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-gap-black-pullover-sweater/64212721?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-ann-taylor-loft-outlet-maroon-pullover-sweater/64056062?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-acrylic-aeropostale-tan-pullover-sweater/63654170?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"59% Acrylic, 41% Nylon"
https://www.thredup.com/product/women-viscose-ann-taylor-black-pullover-sweater/63445987?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"44% Viscose, 29% Nylon, 22% Polyester, 5% Cashmere"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/63444733?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-red-pullover-sweater/63408440?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"37% Acrylic, 32% Wool, 31% Polyester"
https://www.thredup.com/product/women-viscose-banana-republic-red-pullover-sweater/63239619?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Viscose, 35% Nylon, 25% Merino Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/63144472?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-teal-pullover-sweater/63024070?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-red-pullover-sweater/62728956?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"61% Cotton, 36% Acrylic, 3% Other"
https://www.thredup.com/product/women-rayon-ann-taylor-loft-black-pullover-sweater/61952904?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"64% Rayon, 36% Silk"
https://www.thredup.com/product/women-cotton-halogen-gray-pullover-sweater/61304960?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 25% Modal, 20% Polyester"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-black-pullover-sweater/60893225?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Cotton, 40% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-grey-pullover-sweater/60201739?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 40% Rayon, 6% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-ann-taylor-grey-wool-pullover-sweater/59816838?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-purple-pullover-sweater/59789868?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/81114274?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Acrylic, 30% Polyester, 30% Wool"
https://www.thredup.com/product/women-jcrew-factory-store-purple-pullover-sweater/74718994?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,No Fabric Content
https://www.thredup.com/product/women-polyester-ann-taylor-loft-brown-pullover-sweater/73937057?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Polyester, 35% Rayon, 25% Wool"
https://www.thredup.com/product/women-viscose-h-and-m-black-pullover-sweater/73516605?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"57% Viscose, 43% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-factory-black-pullover-sweater/72753760?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"82% Cotton, 18% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-pullover-sweater/72706675?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 37% Polyester, 8% Spandex"
https://www.thredup.com/product/women-nylon-ann-taylor-gray-pullover-sweater/72448695?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Nylon, 20% Alpaca, 20% Wool"
https://www.thredup.com/product/women-acrylic-ann-taylor-black-pullover-sweater/67750585?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"41% Acrylic, 26% Wool, 20% Mohair, 13% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-black-pullover-sweater/67750336?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 30% Acrylic, 13% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-linen-ann-taylor-loft-tan-pullover-sweater/67616901?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"58% Linen, 31% Acrylic, 11% Nylon"
https://www.thredup.com/product/women-cotton-loft-design-by-ivory-pullover-sweater/67593239?query_id=436329291580456960&result_id=436329291823726592&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
