Link,Category_Type,Image_Link,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-ramie-ana-a-new-approach-blue-denim-shorts/78353592?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/234445324/retina.jpg,"['Medium wash', 'Mid rise waist', 'Blue']","55% Ramie, 45% Cotton",Size 4 ,"4"" Inseam, 9"" Rise, 30"" Waist",10.99,a.n.a. A New Approach
"https://www.thredup.com/product/women-cotton-code-bleu-blue-denim-shorts/80608993?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241267149/retina.jpg,"['Low rise waist', 'Blue']","99% Cotton, 1% Elastane",Size 4 ,"10"" Inseam, 8"" Rise, 30"" Waist",11.99,Code Bleu
"https://www.thredup.com/product/women-cotton-gap-green-khaki-shorts/78788312?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/235820488/retina.jpg,"['Mid rise waist', 'Green']","98% Cotton, 2% Spandex",Size 4 ,"3"" Inseam, 9"" Rise, 30"" Waist",13.99,Gap
"https://www.thredup.com/product/women-cotton-jones-new-york-black-denim-shorts/78719942?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/230019894/retina.jpg,"['Solid', 'Mid rise waist', 'Black']","57% Cotton, 27% Polyester, 16% Rayon",Size 2 ,"2"" Inseam, 9"" Rise, 28"" Waist",13.99,Jones New York
"https://www.thredup.com/product/women-cotton-banana-republic-factory-store-black-shorts/78428874?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/234666454/retina.jpg,"['Work', 'Chinos-khaki', 'Low rise waist', 'Black']","98% Cotton, 2% Spandex",Size 2 ,"11"" Inseam, 7"" Rise, 31"" Waist",13.99,Banana Republic Factory Store
"https://www.thredup.com/product/women-cotton-jcrew-pink-khaki-shorts/77522408?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/231932143/retina.jpg,"['Chinos-khaki', 'Mid rise waist', 'Pink']",100% Cotton,Size 4 ,"5"" Inseam, 10"" Rise, 32"" Waist",13.99,J.Crew
"https://www.thredup.com/product/women-polyester-uk-2-la-black-romper/77274610?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/231276682/retina.jpg,"['Ruched detail', 'Mini silhouette', 'V-neck', 'Solid', 'Short', 'Long sleeve', 'Black']",100% Polyester,Size S ,"36"" Chest, 31"" Length",13.99,UK 2 LA
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-khaki-shorts/80635499?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/241394448/retina.jpg,"['Floral Print', 'Mid rise waist', 'Blue']","71% Cotton, 26% Rayon, 3% Spandex",Size 2 ,"3"" Inseam, 10"" Rise, 32"" Waist",14.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-tan-dressy-shorts/80388742?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/234782366/retina.jpg,"['Chinos-khaki', 'Mid rise waist', 'Tan']","61% Polyester, 33% Rayon, 6% Spandex",Size 2 ,"3.5"" Inseam, 9.5"" Rise, 30"" Waist",14.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-uk-2-la-green-romper/80011332?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/239648665/retina.jpg,"['Mini silhouette', 'V-neck', 'Short', 'Sleeveless', 'Green']","95% Polyester, 5% Spandex",Size S ,"32"" Chest, 27.5"" Length",14.99,UK 2 LA
