Link,Materials
https://www.thredup.com/product/women-wool-rue21-white-wool-coat/85133117?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 15% Polyester, 15% Nylon"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/85123228?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 19% Nylon, 1% Other"
https://www.thredup.com/product/women-polyester-princess-vera-wang-black-coat/85122883?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"49% Polyester, 31% Acrylic, 14% Wool, 6% Rayon"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/85120359?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-polyester-elevenses-tan-coat/85115854?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"54% Polyester, 30% Acrylic, 7% Wool, 5% Rayon, 4% Nylon"
https://www.thredup.com/product/women-wool-new-york-and-company-gray-wool-coat/85108145?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"63% Wool, 30% Polyester, 5% Acrylic, 2% Cotton"
https://www.thredup.com/product/women-wool-robert-rodriguez-tan-wool-coat/85097626?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 15% Silk, 15% Polyester, 13% Viscose, 2% Elastane"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/85090366?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyester-levi-strauss-signature-black-coat/85082305?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"97% Polyester, 3% Wool"
https://www.thredup.com/product/women-wool-vince-black-coat/85076977?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-an-original-penguin-by-munsingwear-black-wool-coat/85071724?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 35% Acrylic"
https://www.thredup.com/product/women-polyester-yoki-black-coat/85069732?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-polyester-patrizia-luca-gray-wool-coat/85062804?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-polyester-old-navy-gray-coat/85059102?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"41% Polyester, 41% Wool, 18% Acrylic"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/85053008?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Spandex"
https://www.thredup.com/product/women-wool-wilfred-free-gray-wool-coat/85047106?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Other"
https://www.thredup.com/product/women-viscose-mm-lafleur-black-coat/85043564?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Viscose, 9% Wool, 1% Elastane"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/85043290?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/85041642?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Wool, 44% Polyester"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/85029216?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/85029161?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-the-limited-brown-wool-coat/85025530?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 23% Polyester, 11% Rayon, 4% Other"
https://www.thredup.com/product/women-viscose-pepe-jeans-gray-coat/85022509?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Viscose, 35% Wool"
https://www.thredup.com/product/women-wool-via-spiga-black-wool-coat/85017410?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-virgin-wool-lafayette-148-new-york-black-wool-coat/85010000?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Virgin Wool
https://www.thredup.com/product/women-wool-armani-exchange-black-wool-coat/84997782?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-rayon-nanette-lepore-black-coat/84990802?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Rayon, 40% Wool, 4% Polyacrylic"
https://www.thredup.com/product/women-merino-wool-jcrew-gray-wool-coat/84989537?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84988945?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/84985591?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 21% Nylon"
https://www.thredup.com/product/women-polyester-tribal-black-coat/84985475?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Polyester, 26% Wool, 14% Acrylic, 6% Polyamide, 3% Viscose"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/84978959?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 23% Polyester, 6% Rayon, 6% Nylon"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/84970972?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Other"
https://www.thredup.com/product/women-wool-cw-brown-wool-coat/84970927?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Nylon"
https://www.thredup.com/product/women-acrylic-old-navy-tan-coat/84963149?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Acrylic, 45% Polyester, 3% Wool"
https://www.thredup.com/product/women-wool-ann-taylor-black-wool-coat/84951483?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"79% Wool, 17% Rayon, 4% Other"
https://www.thredup.com/product/women-polyester-therapy-by-lane-crawford-black-coat/84940247?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-michael-michael-kors-gray-coat/84938206?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Wool, 33% Polyester, 12% Rayon, 3% Other"
https://www.thredup.com/product/women-wool-soia-and-kyo-black-jemma-car-coat/84937189?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyester-divided-by-h-and-m-tan-coat/84928558?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Polyester, 26% Acrylic, 4% Polyamide, 4% Viscose, 1% Wool"
https://www.thredup.com/product/women-polyester-soft-surroundings-brown-coat/84906728?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Polyester, 28% Wool, 3% Rabbit Hair, 2% Acrylic"
https://www.thredup.com/product/women-polyester-uniqlo-black-coat/84882892?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-kate-spade-new-york-black-wool-coat/84881643?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 37% Polyamide, 3% Other"
https://www.thredup.com/product/women-wool-calvin-klein-tan-wool-coat/84877574?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-august-silk-gray-wool-coat/84874706?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-talbots-gray-wool-coat/84862823?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Wool, 17% Acrylic, 16% Polyester"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/84857468?query_id=437811499474354176&result_id=437811500078333952&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Wool, 43% Polyester"
