Link,Materials
https://www.thredup.com/product/women-wool-everlane-gray-wool-coat/84559831?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 15% Polymide, 15% Cashmere, 5% Other"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/84557454?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-theory-gray-wool-coat/84557429?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Viscose"
https://www.thredup.com/product/women-wool-loeffler-randall-black-wool-coat/84555389?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"93% Wool, 7% Nylon"
https://www.thredup.com/product/women-wool-express-black-wool-coat/84554657?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Wool, 29% Polyester, 20% Rayon"
https://www.thredup.com/product/women-wool-express-black-wool-coat/84554643?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"56% Wool, 28% Polyester, 16% Cotton"
https://www.thredup.com/product/women-woollaine-bcbgmaxazria-tan-wool-coat/84550101?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool/Laine, 22% Viscose, 21% Polyester, 2% Nylon"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/84541863?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/84537549?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Wool, 23% Polymide"
https://www.thredup.com/product/women-merino-wool-ann-taylor-loft-black-wool-coat/84537111?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/84531840?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-mackage-black-wool-coat/84522313?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Polyamide, 10% Cashmere"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/84518811?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 6% Nylon"
https://www.thredup.com/product/women-polyester-treasure-and-bond-black-coat/84511898?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Polyester, 18% Acrylic, 12% Rayon, 5% Cotton, 5% Nylon, 3% Wool"
https://www.thredup.com/product/women-wool-zara-black-wool-coat/84511688?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Polymide"
https://www.thredup.com/product/women-wool-mm-lafleur-black-trenchcoat/84506796?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 47% Nylon, 3% Elastane"
https://www.thredup.com/product/women-wool-t-tahari-black-wool-coat/84503878?query_id=437815239749181440&result_id=437815239942119426&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"57% Wool, 40% Viscose, 3% Nylon"
