Link,Materials
https://www.thredup.com/product/women-wool-kenar-brown-wool-coat/77971165?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ak-anne-klein-black-wool-coat/80671013?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-see-by-chlo-black-wool-coat/74559363?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"51% Wool, 49% Cotton"
https://www.thredup.com/product/women-wool-bcbgmaxazria-tan-wool-coat/78649786?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-jcrew-factory-store-tan-wool-coat/83402055?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Viscose"
https://www.thredup.com/product/women-wool-soia-and-kyo-black-wool-coat/83410549?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-factory-store-black-wool-coat/80430926?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 35% Viscose, 7% Nylon"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/74736108?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-blank-nyc-black-wool-coat/74460784?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Polyester"
https://www.thredup.com/product/women-wool-harve-benard-gray-wool-coat/72545195?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/71151014?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 21% Silk, 14% Nylon"
https://www.thredup.com/product/women-acrylic-7-diamonds-gray-wool-coat/71123602?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Acrylic, 50% Wool"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/68451863?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-dolan-gray-wool-coat/71792427?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"73% Wool, 27% Polyester"
https://www.thredup.com/product/women-woollaine-old-navy-black-wool-coat/71584618?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool/Laine, 20% Nylon"
https://www.thredup.com/product/women-wool-zara-basic-brown-wool-coat/76400555?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"78% Wool, 22% Polyester"
https://www.thredup.com/product/women-wool-jessica-simpson-black-wool-coat/77026451?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-acrylic-old-navy-black-coat/80928728?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Acrylic, 45% Polyester, 3% Wool"
https://www.thredup.com/product/women-recycled-wool-express-black-wool-coat/77497911?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Recycled Wool, 36% Polyester, 11% Other"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/82366257?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"81% Wool, 18% Polyester, 1% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/70577472?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-banana-republic-ivory-wool-coat/82958449?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 12% Nylon"
https://www.thredup.com/product/women-cotton-french-connection-ivory-coat/78183173?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"37% Cotton, 30% Polyester, 16% Wool, 13% Polyacrylic, 3% Other, 1% Elastane"
https://www.thredup.com/product/women-wool-rails-gray-plaid-anders-coat/82018094?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 30% Polyester, 15% Viscose"
https://www.thredup.com/product/women-wool-h-and-m-black-wool-coat/80701006?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 35% Viscose, 10% Polyester"
https://www.thredup.com/product/women-wool-cynthia-rowley-tjx-black-wool-coat/74511413?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-recycled-wool-gap-gray-wool-coat/74476559?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Recycled Wool, 30% Polyester, 8% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/68952452?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-cotton-graham-and-spencer-black-coat/71214741?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Cotton, 20% Wool"
https://www.thredup.com/product/women-wool-old-navy-ivory-wool-coat/71847763?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-laundry-industry-gray-wool-coat/75903430?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-acrylic-jcrew-black-coat/72297672?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Acrylic, 24% Wool, 15% Cotton, 5% Nylon, 4% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-brown-wool-coat/82225856?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"99% Wool, 1% Other"
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/82701070?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-giacca-black-wool-coat/80785068?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 20% Polyester, 15% Rayon, 5% Other"
https://www.thredup.com/product/women-wool-alice-olivia-black-wool-coat/74543581?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 19% Acrylic, 16% Nylon"
https://www.thredup.com/product/women-wool-babaton-gray-wool-coat/82628485?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"74% Wool, 20% Nylon, 6% Cashmere"
https://www.thredup.com/product/women-wool-dawn-levy-black-wool-coat/77979308?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"54% Wool, 34% Polyester, 12% Rayon"
https://www.thredup.com/product/women-wool-adam-by-adam-lippes-gray-wool-coat/82104878?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Cashmere"
https://www.thredup.com/product/women-wool-st-johns-bay-gray-wool-coat/66776959?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Viscose"
https://www.thredup.com/product/women-wool-anne-klein-black-wool-coat/76046457?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-aeropostale-black-wool-coat/79335072?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 35% Polyester, 10% Other"
https://www.thredup.com/product/women-wool-fiber-black-wool-coat/79462870?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Cashmere"
https://www.thredup.com/product/women-wool-talbots-gray-wool-coat/72266783?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"87% Wool, 9% Nylon, 4% Spandex"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/79467927?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"88% Wool, 8% Polyester, 4% Other"
https://www.thredup.com/product/women-wool-club-monaco-gray-wool-coat/82133747?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"76% Wool, 12% Nylon, 6% Mohair, 6% Alpaca"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/76079455?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/79160684?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-an-original-milly-of-new-york-tan-coat/76481495?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"47% Wool, 27% Polyester, 26% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/76168598?query_id=437802427790401536&result_id=437802428134334464&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Rabbit Hair"
