Link,Materials
https://www.thredup.com/product/women-wool-sjyp-gray-multi-herringbone-coat/82666571?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-american-eagle-outfitters-gray-wool-coat/82665583?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-viscose-free-people-black-coat/82665356?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Viscose, 20% Wool"
https://www.thredup.com/product/women-polyester-zara-basic-black-coat/82660344?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Polyester, 40% Wool, 5% Rayon"
https://www.thredup.com/product/women-wool-tibi-black-hendrick-jacket/82654843?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 15% Polyester, 10% Polyamide, 5% Other"
https://www.thredup.com/product/women-wool-guess-black-wool-coat/82650435?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Rayon"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-black-wool-coat/82644003?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-trina-turk-black-wool-coat/82641508?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-rezrekshn-by-esther-chen-black-wool-coat/82636186?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/82634866?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-recycled-wool-american-eagle-outfitters-black-wool-coat/82624125?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"57% Recycled Wool, 34% Polyester, 9% Other"
