Link,Materials
https://www.thredup.com/product/women-merino-wool-neve-designs-black-wool-coat/76612538?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Merino Wool, 20% Other, 15% Nylon"
https://www.thredup.com/product/women-polyester-miss-sixty-black-coat/76362980?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Polyester, 42% Wool, 3% Nylon, 2% Acrylic"
https://www.thredup.com/product/women-cotton-banana-republic-ivory-coat/76101537?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Cotton, 45% Wool, 5% Nylon"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/75703969?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 43% Polyester, 4% Other"
https://www.thredup.com/product/women-wool-jcrew-factory-store-black-wool-coat/75642128?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Wool, 44% Polyester"
https://www.thredup.com/product/women-acrylic-tabitha-yellow-coat/75594666?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"32% Acrylic, 26% Polyester, 19% Wool, 15% Spandex, 8% Cotton"
https://www.thredup.com/product/women-polyester-assorted-brands-gray-wool-coat/75471108?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-the-limited-black-wool-coat/75088474?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 26% Acrylic, 7% Viscose, 7% Polyester"
https://www.thredup.com/product/women-viscose-etcetera-gray-coat/74989279?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"48% Viscose, 46% Polyester, 6% Wool"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/74883548?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-new-york-and-company-black-wool-coat/74291906?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 30% Polyester, 5% Acrylic, 4% Nylon, 2% Cotton, 1% Rayon"
https://www.thredup.com/product/women-wool-robbi-and-nikki-black-wool-coat/73127928?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/72951458?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"87% Wool, 13% Cotton"
https://www.thredup.com/product/women-rayon-style-and-co-black-coat/72823790?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Rayon, 40% Wool"
https://www.thredup.com/product/women-viscose-sanctuary-black-wool-coat/72343008?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-wool-jcrew-tan-wool-coat/72309017?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"75% Wool, 20% Polyamide, 5% Cashmere"
https://www.thredup.com/product/women-wool-portrait-black-wool-coat/71497479?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 20% Polyester, 10% Rayon, 5% Nylon, 5% Acrylic"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/71158170?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-mackage-black-wool-coat/70445130?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Polyamide, 10% Cashmere"
https://www.thredup.com/product/women-wool-plenty-by-tracy-reese-gray-wool-coat/69534102?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Polyester"
https://www.thredup.com/product/women-polyester-bcx-black-coat/68931722?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-the-limited-blue-wool-coat/68659428?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Wool, 23% Nylon, 15% Acrylic, 7% Rayon, 1% Elastane"
https://www.thredup.com/product/women-wool-fillmore-brown-coat/67431200?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/66928254?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"62% Wool, 28% Polyester, 10% Viscose"
https://www.thredup.com/product/women-rayon-express-black-coat/66799278?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Rayon, 35% Wool"
https://www.thredup.com/product/women-wool-calvin-klein-tan-wool-coat/66135181?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 35% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/65930476?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-beige-wool-coat/65709490?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"87% Wool, 9% Nylon, 4% Spandex"
https://www.thredup.com/product/women-wool-joseph-black-wool-coat/64249356?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"97% Wool, 3% Lycra Spandex"
https://www.thredup.com/product/women-wool-field-gear-tan-wool-coat/62287801?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jjill-tan-wool-coat/62114637?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-juicy-couture-black-wool-coat/59899890?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Viscose"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/55102691?query_id=437839497095331840&result_id=437839497674145792&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
