Link,Materials
https://www.thredup.com/product/women-cotton-white-house-black-market-ivory-pullover-sweater/68748578?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Cotton, 23% Wool, 22% Nylon"
https://www.thredup.com/product/women-viscose-ann-taylor-loft-tan-pullover-sweater/72472328?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"74% Viscose, 26% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-tan-pullover-sweater/72358882?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"31% Acrylic, 30% Nylon, 25% Wool, 12% Polyester, 2% Spandex"
https://www.thredup.com/product/women-rayon-ann-taylor-black-pullover-sweater/72255090?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"76% Rayon, 24% Nylon"
https://www.thredup.com/product/women-rayon-express-red-pullover-sweater/71979022?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"80% Rayon, 17% Nylon, 3% Spandex"
https://www.thredup.com/product/women-rayon-ann-taylor-pink-pullover-sweater/71920298?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"76% Rayon, 24% Nylon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-purple-pullover-sweater/71867947?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 40% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/71848756?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-polyester-ann-taylor-loft-brown-pullover-sweater/71794628?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"40% Polyester, 35% Rayon, 25% Wool"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-teal-pullover-sweater/71551329?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"52% Cotton, 22% Nylon, 20% Rayon, 6% Camel Hair"
https://www.thredup.com/product/women-cotton-jennifer-lopez-gray-pullover-sweater/71511141?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/71471762?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"68% Cotton, 32% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-pullover-sweater/71342779?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-pullover-sweater/71303204?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"69% Cotton, 31% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-purple-pullover-sweater/71250070?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-teal-pullover-sweater/71231845?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Cotton
https://www.thredup.com/product/women-linen-ann-taylor-loft-tan-pullover-sweater/71196327?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"69% Linen, 18% Acrylic, 13% Rayon"
https://www.thredup.com/product/women-acrylic-ann-taylor-loft-red-pullover-sweater/71150815?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"60% Acrylic, 40% Nylon"
https://www.thredup.com/product/women-mohair-banana-republic-purple-pullover-sweater/71131241?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"50% Mohair, 30% Nylon, 20% Wool"
https://www.thredup.com/product/women-linen-jjill-gray-pullover-sweater/71105435?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,100% Linen
https://www.thredup.com/product/women-cotton-ann-taylor-loft-outlet-red-pullover-sweater/71077534?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"53% Cotton, 40% Rayon, 7% Nylon"
https://www.thredup.com/product/women-linen-banana-republic-factory-store-blue-pullover-sweater/71062401?query_id=436344653948706816&result_id=436344654204559360&sizing_id=750%2C755%2C756%2C765%2C791%2C799,"55% Linen, 45% Cotton"
