Link,Materials
https://www.thredup.com/product/women-wool-theory-black-wool-coat/75927167?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Polyester"
https://www.thredup.com/product/women-wool-bcbgmaxazria-brown-wool-coat/78617288?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 20% Nylon, 5% Cashmere"
https://www.thredup.com/product/women-wool-kristen-blake-black-wool-coat/76431693?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-antonello-gray-wool-coat/75157000?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"72% Wool, 28% Nylon"
https://www.thredup.com/product/women-polyester-luii-gray-coat/72011186?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"77% Polyester, 23% Wool"
https://www.thredup.com/product/women-wool-d-collection-by-troy-smith-black-wool-coat/78299066?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 45% Polyester, 5% Spandex"
https://www.thredup.com/product/women-wool-dkny-gray-wool-coat/81743167?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/75169394?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/78721672?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-savile-row-gray-wool-coat/78030064?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-monteau-black-wool-coat/75071509?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/73707941?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 25% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/73024302?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"55% Wool, 45% Rayon"
https://www.thredup.com/product/women-polyester-ann-taylor-black-coat/81252119?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"52% Polyester, 40% Wool, 8% Other"
https://www.thredup.com/product/women-wool-club-monaco-tan-wool-coat/78704297?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-reiss-black-coat/80357641?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"58% Wool, 25% Polyacrylic, 17% Polyamide"
https://www.thredup.com/product/women-wool-tucker-for-barneys-coop-black-wool-coat/76799180?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 15% Linen, 10% Nylon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-tan-wool-coat/77140673?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-polyamide-theory-black-coat/79800469?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"25% Polyamide, 24% Cotton, 24% Viscose, 20% Wool, 5% Cashmere, 2% Polyester"
https://www.thredup.com/product/women-wool-h-and-m-tan-coat/74559294?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 28% Viscose, 22% Polymide"
https://www.thredup.com/product/women-polyester-nicole-miller-black-coat/80218353?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Polyester, 17% Acrylic, 8% Other, 5% Wool, 5% Cotton"
https://www.thredup.com/product/women-wool-old-navy-black-wool-coat/76492603?query_id=437806061697671168&result_id=437806062041604096&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Nylon"
