Link,Category_Type,Image_Link,Description,Materials,Size,Measurements,Price,Brand
"https://www.thredup.com/product/women-cotton-talbots-green-khaki-shorts/77593380?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/232132839/retina.jpg,"['Classic', 'Chinos-khaki', 'Mid rise waist', 'Green']","97% Cotton, 3% Spandex",Size 2 ,"9.5"" Inseam, 9"" Rise, 28"" Waist",14.99,Talbots
"https://www.thredup.com/product/women-polyester-bar-iii-blue-romper/77433183?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/231671268/retina.jpg,"['Ruched detail', 'Mini silhouette', 'Strapless', 'Solid', 'Short', 'Long sleeve', 'Blue']",100% Polyester,Size S ,"32"" Chest, 34"" Length",15.99,Bar III
"https://www.thredup.com/product/women-cotton-talbots-black-khaki-shorts/77778248?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/232708392/retina.jpg,"['Work', 'Chinos-khaki', 'Solid', 'Mid rise waist', 'Black and Blue']","98% Cotton, 2% Spandex",Size 4 ,"9"" Inseam, 9"" Rise, 30"" Waist",17.99,Talbots
"https://www.thredup.com/product/women-polyester-asos-black-dressy-shorts/77753079?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/60660704/retina.jpg,"['Solid', 'Mid rise waist', 'Black']","95% Polyester, 5% Elastane",Size 2 ,"3"" Inseam, 9"" Rise, 24"" Waist",17.99,ASOS
"https://www.thredup.com/product/women-rayon-express-outlet-green-romper/77049645?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/230564584/retina.jpg,"['Ruched detail', 'Mini silhouette', 'Boho', 'Scoop neckline', 'Short', '3/4 Sleeve', 'Green']",100% Rayon,Size S ,"30"" Chest, 25"" Length",17.99,Express Outlet
"https://www.thredup.com/product/women-cotton-lauren-by-ralph-lauren-blue-shorts/73546708?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/220124588/retina.jpg,"['Color blocked detail', 'Super low rise waist', 'Blue']","96% Cotton, 4% Spandex",Size 2 ,"4"" Inseam, 4"" Rise, 30"" Waist",17.99,Lauren by Ralph Lauren
"https://www.thredup.com/product/women-cotton-ann-taylor-loft-purple-cargo-shorts/79920853?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/239257281/retina.jpg,"['Classic', 'Cargo ', 'Mid rise waist', 'Purple']","98% Cotton, 2% Spandex",Size 4 ,"11.5"" Inseam, 8.5"" Rise, 32"" Waist",18.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-romper/78593590?sizing_id=791,799,774,778,781",Dresses,https://cf-assets-thredup.thredup.com/assets/235258242/retina.jpg,"['Ruffle accents', 'Frills & ruffles', 'Mini silhouette', 'Vacation', 'Halter neckline', 'Floral Print', 'Short', 'Sleeveless', 'Black']",100% Polyester,Size S ,"34"" Chest, 35"" Length",18.99,Ann Taylor LOFT
"https://www.thredup.com/product/women-polyester-nike-blue-athletic-shorts/78381766?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/227260589/retina.jpg,"['Color blocked detail', 'Low rise waist', 'Blue']",100% Polyester,Size S ,"3"" Inseam, 8"" Rise, 26"" Waist",18.99,Nike
"https://www.thredup.com/product/women-cotton-talbots-blue-khaki-shorts/79793395?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/238791277/retina.jpg,"['Classic', 'Chinos-khaki', 'Low rise waist', 'Blue']","98% Cotton, 2% Spandex",Size 2 ,"6"" Inseam, 8"" Rise, 31"" Waist",18.99,Talbots
"https://www.thredup.com/product/women-cotton-lauren-by-ralph-lauren-tan-khaki-shorts/80541197?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/235002521/retina.jpg,"['High rise waist', 'Tan']",100% Cotton,Size 4 ,"9"" Inseam, 12"" Rise, 32"" Waist",19.99,Lauren by Ralph Lauren
"https://www.thredup.com/product/women-cotton-ann-taylor-blue-dressy-shorts/80116529?sizing_id=791,799,774,778,781",Shorts,https://cf-assets-thredup.thredup.com/assets/225283255/retina.jpg,"['Chinos-khaki', 'Mid rise waist', 'Blue']","98% Cotton, 2% Spandex",Size 4 ,"4"" Inseam, 10"" Rise, 30"" Waist",19.99,Ann Taylor
