Link,Materials
https://www.thredup.com/product/women-lana-wool-lk-bennett-black-wool-coat/82966976?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Lana Wool, 10% Cashmere"
https://www.thredup.com/product/women-wool-lauren-by-ralph-lauren-black-wool-coat/82944745?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Angora"
https://www.thredup.com/product/women-wool-express-black-wool-coat/82938941?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"51% Wool, 35% Polyester, 9% Other, 5% Acrylic"
https://www.thredup.com/product/women-wool-zara-basic-black-wool-coat/82935200?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 39% Polyester, 1% Elastane"
https://www.thredup.com/product/women-wool-old-navy-tan-wool-coat/82932233?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82931024?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-synthetic-ssken-tan-coat/82925258?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Synthetic, 30% Wool"
https://www.thredup.com/product/women-wool-drew-black-wool-coat/82924882?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"68% Wool, 25% Polyester, 4% Nylon, 3% Acrylic"
https://www.thredup.com/product/women-wool-old-navy-tan-wool-coat/82924596?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-soia-and-kyo-tan-evette-coat/82924256?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 37% Polyester, 8% Rayon"
https://www.thredup.com/product/women-polyester-ann-taylor-loft-black-coat/82924215?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"72% Polyester, 21% Wool, 7% Acrylic"
https://www.thredup.com/product/women-cotton-ann-taylor-loft-black-wool-coat/82914487?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"47% Cotton, 40% Acrylic, 7% Polyester, 4% Wool, 2% Other"
https://www.thredup.com/product/women-wool-kate-spade-new-york-black-wool-coat/82914250?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Polyamide"
https://www.thredup.com/product/women-wool-helene-berman-black-wool-coat/82911865?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 15% Nylon, 15% Acrylic"
https://www.thredup.com/product/women-wool-talbots-black-wool-coat/82909895?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 11% Nylon, 9% Polyester"
https://www.thredup.com/product/women-polyester-rachel-rachel-roy-brown-coat/82885990?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Polyester, 20% Wool, 10% Acrylic, 5% Other"
https://www.thredup.com/product/women-wool-tahari-black-wool-coat/82880204?query_id=437828432525557760&result_id=437828432827547648&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Wool, 45% Polyester, 3% Other"
