Link,Materials
https://www.thredup.com/product/women-wool-gryphon-new-york-tan-wool-coat/81437911?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 30% Polyester, 5% Spandex"
https://www.thredup.com/product/women-wool-bcbgmaxazria-brown-wool-coat/81429066?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Wool, 32% Polyester, 14% Rayon"
https://www.thredup.com/product/women-wool-porter-grey-black-wool-coat/81421884?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-merino-wool-eileen-fisher-gray-wool-coat/81410344?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"96% Merino Wool, 4% Nylon"
https://www.thredup.com/product/women-wool-donna-karan-signature-black-wool-coat/81409303?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-elevenses-maroon-coat/81374538?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Polyester, 30% Wool, 12% Acrylic, 2% Other"
https://www.thredup.com/product/women-wool-vince-gray-wool-coat/81361701?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Polyester"
https://www.thredup.com/product/women-wool-line-and-dot-gray-wool-coat/81327275?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"65% Wool, 35% Polyester"
https://www.thredup.com/product/women-acrylic-bcbgmaxazria-gray-coat/81294835?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"35% Acrylic, 27% Wool, 17% Alpaca, 15% Polyester, 6% Nylon"
https://www.thredup.com/product/women-wool-jarbo-black-wool-coat/81287504?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Angora"
https://www.thredup.com/product/women-cotton-drew-black-coat/81282416?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"30% Cotton, 28% Polyester, 18% Acrylic, 12% Wool, 12% Spandex"
https://www.thredup.com/product/women-wool-gap-gray-wool-coat/81245093?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"71% Wool, 29% Nylon"
https://www.thredup.com/product/women-polyester-ambiance-apparel-black-coat/81198080?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-fay-black-wool-coat/81188869?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Cashmere"
https://www.thredup.com/product/women-wool-express-black-wool-coat/81164034?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Wool, 32% Polyester, 8% Rayon, 7% Other"
https://www.thredup.com/product/women-wool-black-rivet-black-wool-coat/81131569?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Wool, 31% Polyester, 7% Acrylic, 5% Nylon, 5% Other"
https://www.thredup.com/product/women-polyester-ambiance-apparel-gray-coat/81105684?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-polyester-ymi-black-coat/81101227?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"92% Polyester, 8% Wool"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/81099345?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-ann-taylor-black-coat/81090159?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"46% Polyester, 33% Cotton, 12% Nylon, 9% Wool"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81084395?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-maje-black-coat/81026094?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Polyester, 44% Wool, 2% Elastane"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/81023021?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Cashmere"
https://www.thredup.com/product/women-wool-smythe-tan-wool-coat/81018953?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Wool, 48% Viscose"
https://www.thredup.com/product/women-wool-pink-tartan-gray-wool-coat/81011317?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-mackage-black-wool-coat/80996521?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Polyamide, 10% Cashmere"
https://www.thredup.com/product/women-polyester-free-people-black-coat/80989037?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 25% Wool, 25% Acrylic"
https://www.thredup.com/product/women-wool-ben-sherman-black-wool-coat/80987599?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-marc-by-marc-jacobs-brown-wool-coat/80984523?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-reiss-tan-wool-coat/80980780?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 10% Cashmere, 10% Polyamide"
https://www.thredup.com/product/women-wool-black-rivet-brown-wool-coat/80942717?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"54% Wool, 19% Polyester, 11% Acrylic, 9% Nylon, 7% Other"
https://www.thredup.com/product/women-wool-gant-black-wool-coat/80940436?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/80897635?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"81% Wool, 18% Polyester, 1% Other"
https://www.thredup.com/product/women-polyester-betsey-johnson-gray-coat/80870610?query_id=437835770036789248&result_id=437835770405888000&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
