Link,Materials
https://www.thredup.com/product/women-polyester-old-navy-gray-coat/83981484?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"53% Polyester, 38% Wool, 9% Acrylic"
https://www.thredup.com/product/women-wool-leifsdottir-tan-coat/83980211?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"40% Wool, 40% Acrylic, 20% Polyester"
https://www.thredup.com/product/women-wool-kate-spade-new-york-tan-wool-coat/83979042?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Wool, 44% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/83968013?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83966684?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 30% Nylon, 15% Cashmere"
https://www.thredup.com/product/women-wool-banana-republic-factory-store-black-coat/83963023?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"32% Wool, 31% Acrylic, 31% Polyester, 6% Other"
https://www.thredup.com/product/women-virgin-wool-tocca-black-wool-coat/83949483?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Virgin Wool
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83945459?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/83942146?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-sibel-saral-black-wool-coat/83922944?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 38% Virgin Wool, 7% Polymide"
https://www.thredup.com/product/women-wool-co-black-charcoal-short-coat/83921827?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-waverly-grey-black-contrast-holly-sweater-coat/83917993?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Polyester, 27% Acrylic, 12% Wool, 5% Other"
https://www.thredup.com/product/women-viscose-trafaluc-by-zara-black-coat/83913061?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Viscose, 50% Wool"
https://www.thredup.com/product/women-wool-club-monaco-black-wool-coat/83901240?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-cotton-currentelliott-black-the-captain-peacoat/83898584?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"90% Cotton, 10% Wool"
https://www.thredup.com/product/women-laine-wool-jill-stuart-black-wool-coat/83888564?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Laine (Wool), 40% Viscose"
https://www.thredup.com/product/women-wool-31-phillip-lim-tan-cropped-faux-shearling-bomber-jacket/83875111?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"56% Wool, 24% Acrylic, 20% Polyester"
https://www.thredup.com/product/women-polyester-slate-and-willow-black-black-windowpane-wool-coat/83867041?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-wool-tinley-road-gray-coat/83855458?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"45% Wool, 43% Polyester, 6% Rayon, 6% Other"
https://www.thredup.com/product/women-polyester-love-21-gray-coat/83853176?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"89% Polyester, 10% Wool, 1% Acrylic"
https://www.thredup.com/product/women-wool-carve-designs-black-wool-coat/83853051?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-ramy-brook-black-black-tate-jacket/83844646?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Wool, 25% Polyester, 25% Viscose"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/83842841?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"78% Wool, 22% Nylon"
https://www.thredup.com/product/women-wool-assorted-brands-black-wool-coat/83833306?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-sam-edelman-black-wool-coat/83832749?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 28% Polyester, 7% Rayon, 2% Acrylic, 2% Cotton, 1% Nylon"
https://www.thredup.com/product/women-wool-stile-benetton-gray-wool-coat/83825106?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Other"
https://www.thredup.com/product/women-nylon-michael-michael-kors-black-wool-coat/83824686?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"64% Nylon, 36% Polyester"
https://www.thredup.com/product/women-wool-dkny-black-wool-coat/83813984?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-polyester-calvin-klein-black-coat/83811487?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Polyester, 33% Acrylic, 5% Wool, 2% Rayon, 2% Nylon"
https://www.thredup.com/product/women-polyester-thakoon-collective-black-classic-pocket-front-coat/83805713?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"52% Polyester, 48% Wool"
https://www.thredup.com/product/women-wool-tibi-brown-hendrick-jacket/83803208?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 15% Polyester, 10% Polyamide, 5% Other"
https://www.thredup.com/product/women-wool-new-york-and-company-brown-wool-coat/83798392?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"58% Wool, 30% Polyester, 5% Acrylic, 4% Nylon, 2% Cotton, 1% Rayon"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/83793891?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Nylon"
https://www.thredup.com/product/women-polyester-prana-gray-coat/83793032?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Polyester, 30% Wool, 5% Acrylic, 3% Nylon, 2% Other"
https://www.thredup.com/product/women-wool-soia-and-kyo-tan-evette-coat/83788580?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Wool, 37% Polyester, 8% Rayon"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/83783225?query_id=437822893049520128&result_id=437822893682860032&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 30% Nylon"
